,moran_i,moran_p_val,moran_q_val,moran_z
CCL19,0.13789341714176837,0.001,0.005920767564221604,20.86759836937115
YWHAB,0.13784947296739072,0.001,0.005920767564221604,25.089430250254637
PLD3,0.13776589014422572,0.001,0.005920767564221604,24.798017115437283
CHGB,0.1373894743066016,0.001,0.005920767564221604,25.491704324200537
HLA-B,0.13735941146457753,0.001,0.005920767564221604,25.68614918480251
H2AFJ,0.1372558003163999,0.001,0.005920767564221604,25.62091993320791
FKBP1A,0.1367728602492315,0.001,0.005920767564221604,25.31566991054256
NELL2,0.13621076094868892,0.001,0.005920767564221604,23.962850851049343
CALB1,0.13612049173492918,0.001,0.005920767564221604,24.757514408079274
RGCC,0.13592364641375113,0.001,0.005920767564221604,24.638715394473046
HBA2,0.13585575081917126,0.001,0.005920767564221604,24.760794586227036
GPR62,0.13561665744184956,0.001,0.005920767564221604,23.84127491943008
LGALS1,0.135544202994956,0.001,0.005920767564221604,24.08255799316069
ATP2A2,0.13550790995213596,0.001,0.005920767564221604,24.758505773566558
SCG5,0.13525216205214077,0.001,0.005920767564221604,25.0488983835617
GPX3,0.13515771375289373,0.001,0.005920767564221604,24.413164659096164
HAPLN4,0.1351490070589903,0.001,0.005920767564221604,24.794117075592673
PARM1,0.13431497652926586,0.001,0.005920767564221604,25.23499323254186
SPTAN1,0.13404153168064978,0.001,0.005920767564221604,24.13811937977115
PACS2,0.13401134662260097,0.001,0.005920767564221604,24.08623808612776
RPL19,0.13371425052392227,0.001,0.005920767564221604,23.614110762542865
COL1A1,0.13356930191528643,0.001,0.005920767564221604,23.34161918350766
CD82,0.13340812934297983,0.001,0.005920767564221604,23.92365635069707
ITPKA,0.1332241381456605,0.001,0.005920767564221604,24.792936818394008
COX7C,0.13317628552213856,0.001,0.005920767564221604,24.22899898256539
LRP2,0.13277596597637323,0.001,0.005920767564221604,22.945239341518366
SLC30A3,0.1327708587955234,0.001,0.005920767564221604,24.35507353824811
KCNA2,0.13267187239053252,0.001,0.005920767564221604,23.67731498279959
ATP5MF,0.13255930921704823,0.001,0.005920767564221604,23.41422963343984
PGK1,0.1324677345458178,0.001,0.005920767564221604,23.389354707812817
NAP1L2,0.13219978737121316,0.001,0.005920767564221604,23.772551809610142
PLEKHG3,0.13202860625502774,0.001,0.005920767564221604,22.90111493341782
C21ORF91,0.13187705378903217,0.001,0.005920767564221604,23.46173681975006
MLLT11,0.13171018057691367,0.001,0.005920767564221604,24.206267587124508
STMN3,0.131704056252571,0.001,0.005920767564221604,22.8193775119744
SLC24A2,0.13149973646875956,0.001,0.005920767564221604,23.871365131357802
NUDT4,0.13139776005889764,0.001,0.005920767564221604,24.349621569737888
RPS15A,0.13138383212320237,0.001,0.005920767564221604,24.38260598352941
SEZ6L2,0.1310580795420209,0.001,0.005920767564221604,23.604919502018664
CUX2,0.1309252174419175,0.001,0.005920767564221604,22.914971215451505
RNH1,0.13084544702885484,0.001,0.005920767564221604,23.643208807040725
PKP4,0.1307900473966688,0.001,0.005920767564221604,24.043976167624802
VAMP3,0.13074962341413615,0.001,0.005920767564221604,22.230694711062142
FRMPD2,0.13068825625776337,0.001,0.005920767564221604,22.884519263796303
NDUFB1,0.13044282577390137,0.001,0.005920767564221604,23.37101222334792
NRXN1,0.1303602832592361,0.001,0.005920767564221604,23.554914577987063
PPIA,0.13031796797698822,0.001,0.005920767564221604,24.461300059496725
FSCN2,0.1302099034992179,0.001,0.005920767564221604,13.172778879076109
SYPL1,0.1300772316374885,0.001,0.005920767564221604,22.975099245649968
TESPA1,0.12949289854154888,0.001,0.005920767564221604,22.19429885740986
SYT4,0.12943952922960603,0.001,0.005920767564221604,23.2609881351759
VAMP1,0.1291606917154218,0.001,0.005920767564221604,23.620650962475217
ATP6V1A,0.12915896248166595,0.001,0.005920767564221604,23.826795742092546
ZEB2,0.1290838524817588,0.001,0.005920767564221604,22.429198120878223
HLA-A,0.12882570836023424,0.001,0.005920767564221604,22.81393257342611
IGHG1,0.12822560015728865,0.001,0.005920767564221604,21.146909292370246
ATP6V1G2,0.1281951370999485,0.001,0.005920767564221604,23.41375959011912
CLTC,0.12782681366279264,0.001,0.005920767564221604,22.856315445279662
CYP27A1,0.12753386340935108,0.001,0.005920767564221604,22.093579189314344
PHGDH,0.12739026771546313,0.001,0.005920767564221604,23.212734480251296
RUNDC3A,0.12737753205565439,0.001,0.005920767564221604,22.083747988322504
PSD,0.1273699991054409,0.001,0.005920767564221604,22.63029603189697
PCDH8,0.12722588828610937,0.001,0.005920767564221604,22.084159981228684
TSPAN15,0.12721347471089225,0.001,0.005920767564221604,22.314766395775592
SNX10,0.12717027736634945,0.001,0.005920767564221604,22.943728405857968
COX8A,0.12708240506731946,0.001,0.005920767564221604,22.58005140500122
TP53TG5,0.12683109283454416,0.001,0.005920767564221604,21.550386422101855
ASPA,0.12674388759891533,0.001,0.005920767564221604,21.619393709723454
COX4I1,0.1261188000124032,0.001,0.005920767564221604,22.386842820335513
COL1A2,0.1261071215774383,0.001,0.005920767564221604,21.131330433853165
MID1IP1,0.12605029239075335,0.001,0.005920767564221604,21.706464877989635
AC093330.1,0.12571720245878407,0.001,0.005920767564221604,20.22609517896179
ACTA2,0.1256135961244991,0.001,0.005920767564221604,22.10114083985948
WSB2,0.12545809096092564,0.001,0.005920767564221604,22.44120803996102
FDCSP,0.12520740018131,0.002,0.010684166433956995,13.402010039172696
PXK,0.12519640580272381,0.001,0.005920767564221604,22.481982501217747
CAP2,0.12512608358136504,0.001,0.005920767564221604,21.909340203647698
PAK1,0.12501420559657767,0.001,0.005920767564221604,22.25611776671289
CAMKK2,0.12498240038140214,0.001,0.005920767564221604,22.944686226740025
TMEM130,0.12481424366811249,0.001,0.005920767564221604,22.52599574949633
KIF3C,0.12476731413158706,0.001,0.005920767564221604,22.45236250173438
CALML5,0.12467098189542986,0.001,0.005920767564221604,21.060595661219377
OXR1,0.12462298690158637,0.001,0.005920767564221604,23.14136986913115
FAM222A,0.12456058217511433,0.001,0.005920767564221604,21.74174886739616
DLGAP1,0.12444471278440968,0.001,0.005920767564221604,21.583629051339233
H3F3A,0.12422775033700319,0.001,0.005920767564221604,22.285136638519017
C4ORF48,0.1242112751745966,0.001,0.005920767564221604,22.77552982195204
PCBP4,0.12398957559849734,0.001,0.005920767564221604,21.818280412664212
CNTNAP4,0.12391136740541023,0.001,0.005920767564221604,21.726412790003977
XBP1,0.123776118025557,0.001,0.005920767564221604,21.959890886570985
COX7A2,0.12372861541069168,0.001,0.005920767564221604,20.72003911495204
FAM3C,0.12368723136131117,0.001,0.005920767564221604,22.066685032664047
NGEF,0.12364958414171588,0.001,0.005920767564221604,21.998356920270954
PFKP,0.12362536158269706,0.001,0.005920767564221604,22.185539590947645
SULT4A1,0.12358618665466602,0.001,0.005920767564221604,23.14219210024152
LINGO1,0.12354157573843616,0.001,0.005920767564221604,20.88656031911626
MTMR10,0.12348318944823446,0.001,0.005920767564221604,21.122058008901153
PFN2,0.1231985336574717,0.001,0.005920767564221604,22.00080519992597
RPS13,0.12299120068223006,0.001,0.005920767564221604,20.99622218085151
ARHGDIG,0.12292965773040022,0.001,0.005920767564221604,21.450116278732647
RBFOX1,0.12284139089434708,0.001,0.005920767564221604,21.07912456949909
AZGP1,0.12282431279678778,0.001,0.005920767564221604,21.750720940624984
NPC1,0.12279523493159662,0.001,0.005920767564221604,21.198850332593754
RORB,0.12261165125176197,0.001,0.005920767564221604,20.84314122875484
NSG1,0.12251545616798747,0.001,0.005920767564221604,21.29501168539575
TOLLIP,0.12245194145151592,0.001,0.005920767564221604,20.715876688315998
RPS29,0.12239613899747277,0.001,0.005920767564221604,21.503507597356204
CREG2,0.12237456318891046,0.001,0.005920767564221604,20.018166303154533
EPHA4,0.12236017129040866,0.001,0.005920767564221604,21.156432878507587
SERF2,0.12234424479948586,0.001,0.005920767564221604,20.850857361027693
COX5B,0.12195823051793202,0.001,0.005920767564221604,21.49286068179352
DDN,0.12189069416481402,0.001,0.005920767564221604,21.33201338447057
MFAP5,0.12183932882887435,0.002,0.010684166433956995,11.375612921105247
IGFBP5,0.12174151628796442,0.001,0.005920767564221604,21.48933234573264
RASGRP3,0.12171888747447528,0.001,0.005920767564221604,20.528818935797567
SNCA,0.12162650511277778,0.001,0.005920767564221604,21.624936340279184
B4GAT1,0.12160658951569212,0.001,0.005920767564221604,20.926060003906745
LINC00507,0.12130588197426372,0.001,0.005920767564221604,19.959933946768853
LTB4R2,0.12121535154530698,0.001,0.005920767564221604,14.39177706870742
KCNK5,0.12117851889928707,0.003,0.015146476642913697,10.239350729678279
AGR2,0.12104562535569484,0.001,0.005920767564221604,20.302657520961464
USP54,0.12090043692505267,0.001,0.005920767564221604,20.09833794204971
CYP2A6,0.12073394608431506,0.001,0.005920767564221604,13.385230719126756
AC008115.4,0.12063954603469497,0.001,0.005920767564221604,14.267905607131087
AL137067.1,0.12056576932198729,0.007,0.030489526411657558,7.647842763252091
RDX,0.12049862461033531,0.001,0.005920767564221604,20.919476451311276
ATP5IF1,0.12048886481006378,0.001,0.005920767564221604,20.611477220537953
HS6ST3,0.12048183512326455,0.001,0.005920767564221604,19.834824805377167
FAXDC2,0.12044518660648454,0.001,0.005920767564221604,21.156082159946298
PPP2R1A,0.12041162925194465,0.001,0.005920767564221604,21.34456649592022
B3GALT2,0.12029363548641919,0.001,0.005920767564221604,20.000520267003886
C1ORF122,0.12017983897916133,0.001,0.005920767564221604,20.688636492149985
GRIA2,0.12015568244836879,0.001,0.005920767564221604,20.17359115900515
ARF3,0.1200935574022285,0.001,0.005920767564221604,20.639048406985964
NREP,0.11974829156379643,0.001,0.005920767564221604,20.564617258651474
AGT,0.11943141604285065,0.001,0.005920767564221604,20.33159607897011
PINK1,0.11930565702445561,0.001,0.005920767564221604,20.38519053384612
DOCK10,0.11912814793608766,0.001,0.005920767564221604,20.417325628438295
C1QTNF4,0.11891758931714196,0.001,0.005920767564221604,21.498948955290686
STX1B,0.11857658569414276,0.001,0.005920767564221604,21.494159818506567
SLC39A10,0.11842200749745586,0.001,0.005920767564221604,20.022736932558566
RELN,0.11838115795571703,0.001,0.005920767564221604,18.849998962724097
PPP3CB,0.1182681589587434,0.001,0.005920767564221604,20.438515867766153
KIAA0930,0.1181452107913012,0.001,0.005920767564221604,20.544525533285594
PRRG1,0.11794192661443935,0.001,0.005920767564221604,19.86751389629505
MYL9,0.11793537245194216,0.001,0.005920767564221604,19.631171918657767
RASGRF2,0.11786227379367295,0.001,0.005920767564221604,20.293745930469044
MTRNR2L8,0.11772823370487019,0.001,0.005920767564221604,20.319554278008148
BEX2,0.11768392258098752,0.001,0.005920767564221604,20.436518350107846
FNBP1,0.11764130936640219,0.001,0.005920767564221604,19.529741563645402
LY6H,0.11760113397589605,0.001,0.005920767564221604,20.74561824874512
APLP2,0.11752718681032052,0.001,0.005920767564221604,20.32530052365794
SOWAHA,0.11748702491469476,0.001,0.005920767564221604,19.40683527607263
KIF1C,0.11740740190665894,0.001,0.005920767564221604,20.540521885653973
LLGL1,0.11735315635406164,0.001,0.005920767564221604,19.64329206012427
CADM3,0.11718337192832806,0.001,0.005920767564221604,19.717565436977317
IFITM3,0.11712677931661244,0.001,0.005920767564221604,20.045651555375507
ACOT7,0.11708520944857194,0.001,0.005920767564221604,20.299968528352064
HIP1R,0.11706055864124038,0.001,0.005920767564221604,19.175108690562077
SNAP91,0.11695397295562665,0.001,0.005920767564221604,20.276027082770007
LAMP1,0.1166733781930596,0.001,0.005920767564221604,19.820631675900046
RPS23,0.11667059093184255,0.001,0.005920767564221604,19.590907973772534
AL137077.2,0.11648160325247953,0.002,0.010684166433956995,12.612599639616795
MAPK10,0.11647174736231834,0.001,0.005920767564221604,20.59543706039737
PPP3R1,0.1163910694404619,0.001,0.005920767564221604,19.973267612685238
GABARAPL1,0.11635968845658046,0.001,0.005920767564221604,20.249810887635807
CBLN4,0.11632834482027828,0.001,0.005920767564221604,19.40326614535011
SCN3B,0.11622821039164069,0.001,0.005920767564221604,20.05645366438387
ARPP21,0.11604382104008033,0.001,0.005920767564221604,20.287716475924846
NEAT1,0.11602009412156196,0.001,0.005920767564221604,19.699979215791853
FBXW7,0.11601743309225025,0.001,0.005920767564221604,19.67028110479142
PVALB,0.11599224500307369,0.001,0.005920767564221604,19.420343988590353
REEP3,0.11596043563031616,0.001,0.005920767564221604,19.316711026273868
ARL6IP1,0.11594954089227316,0.001,0.005920767564221604,19.57537094956299
MAP2K1,0.11591432878032555,0.001,0.005920767564221604,19.141417462921467
NAP1L5,0.11584545990886151,0.001,0.005920767564221604,19.582360539998092
PENK,0.11576611730255097,0.001,0.005920767564221604,17.798519468413282
RAB3C,0.11576286154864147,0.001,0.005920767564221604,19.514678042410353
SEMA6A,0.11572639889081764,0.001,0.005920767564221604,19.04549285168643
ZBTB18,0.11560776809238642,0.001,0.005920767564221604,20.472510646800874
CEND1,0.11531873609603158,0.001,0.005920767564221604,19.672193840472175
PACSIN1,0.11525552144283119,0.001,0.005920767564221604,19.693314408671256
SEPT3,0.11511881449448717,0.001,0.005920767564221604,20.036720490994586
C16ORF45,0.11508283830420536,0.001,0.005920767564221604,19.222193086332524
IPO13,0.11499571771312474,0.001,0.005920767564221604,19.24183690095169
PLCB1,0.11496768598221616,0.001,0.005920767564221604,18.81080665280482
CA14,0.11487897726054529,0.001,0.005920767564221604,18.97023796641237
NRCAM,0.1146345385279624,0.001,0.005920767564221604,20.06931581625984
FAU,0.1145050378149944,0.001,0.005920767564221604,18.55324306544627
PRDX5,0.11437438048871826,0.001,0.005920767564221604,18.646091524244486
TRIM59,0.11417856818401037,0.001,0.005920767564221604,18.06701221057792
OAZ1,0.11412423055224803,0.001,0.005920767564221604,18.985299232340758
HSP90AA1,0.11405274656115535,0.001,0.005920767564221604,19.134257505988916
FAM84A,0.11401676620658288,0.001,0.005920767564221604,18.64170364664682
FAM131A,0.11399818607016679,0.001,0.005920767564221604,19.751022828409212
COL3A1,0.11398728135746072,0.001,0.005920767564221604,18.437622992064004
BTBD8,0.11395854819919206,0.001,0.005920767564221604,19.996807496026676
ATP5MPL,0.11387931531825468,0.001,0.005920767564221604,19.28284164370637
COX7B,0.11366327006575301,0.001,0.005920767564221604,18.732711855140266
COL9A2,0.1135746404043877,0.001,0.005920767564221604,19.642034269715204
KIAA1755,0.11356196364508882,0.001,0.005920767564221604,18.54115510926256
EGR3,0.11353993618628548,0.001,0.005920767564221604,19.17776390990532
CDK5R1,0.11323667500845615,0.001,0.005920767564221604,18.051789609700535
SLC45A3,0.11303998948203971,0.001,0.005920767564221604,17.514596970629302
SMYD2,0.11303136356464757,0.001,0.005920767564221604,19.38564871292341
ARHGAP23,0.11296028065011135,0.001,0.005920767564221604,19.59612034101409
FXYD6,0.11292191936546796,0.001,0.005920767564221604,18.006814944832694
DPP6,0.11286471158260403,0.001,0.005920767564221604,19.247159534938554
EEF1D,0.11283796201972204,0.001,0.005920767564221604,19.291591558298002
SYNJ2,0.11263400092067531,0.001,0.005920767564221604,18.21106865625339
COX7A1,0.11259642583255494,0.001,0.005920767564221604,18.30288074473498
GOLGA7,0.1125301160178987,0.001,0.005920767564221604,18.74431122518661
APLNR,0.1124814975030175,0.001,0.005920767564221604,16.786387476555532
MS4A1,0.11242234682815004,0.002,0.010684166433956995,8.801497461314822
PCMT1,0.11241615549041163,0.001,0.005920767564221604,18.5791532475991
RPS27A,0.11229965474801838,0.001,0.005920767564221604,19.276059022744885
CAMK2B,0.11229197448514447,0.001,0.005920767564221604,18.433147009656288
AC068196.1,0.11222463740713513,0.003,0.015146476642913697,6.582064062723406
SYNGR1,0.11215872259396979,0.001,0.005920767564221604,18.435617870510445
SV2B,0.11198748518639734,0.001,0.005920767564221604,18.872482109232884
BEX3,0.11187729321241716,0.001,0.005920767564221604,19.24198583152261
NPY,0.11159615677930643,0.001,0.005920767564221604,17.40818031697505
AL031055.1,0.11148393907653692,0.001,0.005920767564221604,12.25417529594754
ZNF410,0.11147214640925655,0.002,0.010684166433956995,8.33705552919541
IGLC3,0.11137813080180099,0.001,0.005920767564221604,16.362481008395083
HS3ST2,0.11136290482922703,0.001,0.005920767564221604,18.991907248527824
CALB2,0.11116656586558073,0.001,0.005920767564221604,17.623748377576796
APOE,0.11115029588390173,0.001,0.005920767564221604,18.44824207003955
AGR3,0.11106498272712509,0.001,0.005920767564221604,18.276729811245474
REEP2,0.11105283120010487,0.001,0.005920767564221604,18.16496479736987
FGF12,0.1107926126020384,0.001,0.005920767564221604,18.45307587313635
PDP1,0.1106641920127425,0.001,0.005920767564221604,18.666653457509828
PPDPF,0.11061074555503071,0.001,0.005920767564221604,18.31351070409888
RGS1,0.11057796609207998,0.001,0.005920767564221604,16.676351396434015
HINT1,0.11055280408541766,0.001,0.005920767564221604,18.32927876838603
NAP1L3,0.11031285803651372,0.001,0.005920767564221604,17.816794086070388
GUCY1B1,0.11020362002065903,0.001,0.005920767564221604,18.211825581633057
ALDOC,0.1101401390334702,0.001,0.005920767564221604,17.98967101515847
VAMP2,0.11012229355930199,0.001,0.005920767564221604,18.467148450450598
CLEC3A,0.11010186397591153,0.001,0.005920767564221604,17.597292513677885
