,moran_i,moran_p_val,moran_q_val,moran_z
NIF3L1,1.0000001645278829,0.001,0.003034430309734513,0.0
TBC1D8B,1.000000164515488,0.004,0.01085580014840465,0.7544738360147217
MBNL3,1.0000001642520522,0.001,0.003034430309734513,0.0
GM48495,1.0000001642520522,0.001,0.003034430309734513,0.0
PNP2,1.0000001642520522,0.001,0.003034430309734513,0.0
2900060B14RIK,1.0000001642520522,0.001,0.003034430309734513,0.0
MIP,1.0000001642520522,0.001,0.003034430309734513,0.0
GM15774,1.0000001642520522,0.001,0.003034430309734513,0.0
4930419G24RIK,1.0000001642475167,0.001,0.003034430309734513,-1.2201732060478458
GM35835,1.0000001641714633,0.001,0.003034430309734513,-1.0137937550497034
FAM19A1,1.000000163953636,0.017,0.03956150583244963,-0.9768084396613782
ZFP691,1.0000001638848068,0.01,0.02478820738732633,0.6050356657536853
MRGBP,1.000000163507144,0.015,0.035433261571582345,0.0
DXO,1.0000001631491287,0.001,0.003034430309734513,-3.5313142461598854
ZFP623,1.0000001631360667,0.016,0.03750881316098707,0.8004969591790508
GM20683,1.0000001631332387,0.014,0.03337280034759939,0.0
SEC63,1.0000001629125483,0.008,0.020345347085409665,-1.0117141759264283
SETD1A,1.0000001626601338,0.004,0.01085580014840465,-1.4752866122334651
XPO4,1.0000001625875328,0.001,0.003034430309734513,0.0
YPEL2,1.0000001624729742,0.001,0.003034430309734513,0.8257791852539241
9930111H07RIK,1.000000162120296,0.001,0.003034430309734513,0.0
RAB38,1.000000162120296,0.001,0.003034430309734513,0.0
SMOC2,1.0000001621103818,0.001,0.003034430309734513,-1.1188743000212849
ZFP825,1.0000001615633416,0.001,0.003034430309734513,-1.9639610121239313
TTBK2,1.0000001614429745,0.001,0.003034430309734513,0.0
USP21,1.0000001614324088,0.001,0.003034430309734513,
R3HCC1L,1.000000161082369,0.013,0.03126068376068376,0.9582267630429474
KATNBL1,1.0000001604841318,0.001,0.003034430309734513,-2.2692475704696644
UNC5C,1.000000160481875,0.001,0.003034430309734513,0.0
TNIP1,1.000000160440461,0.005,0.013296776539020845,0.0
OLFR212,1.0000001604190676,0.001,0.003034430309734513,-1.0815679484740088
VSX2,1.0000001604190676,0.001,0.003034430309734513,-1.0911934833551773
GM30052,1.0000001604190676,0.001,0.003034430309734513,-1.0815679484740088
GM48399,1.0000001604190676,0.001,0.003034430309734513,-1.0866697123918505
GM12243,1.0000001604190676,0.001,0.003034430309734513,-1.0924964014113612
DNAH5,1.00000016034246,0.011,0.026938399732172748,0.7103136311133658
PPIL4,1.0000001600015997,0.011,0.026938399732172748,0.0
ADORA2B,1.0000001596617019,0.001,0.003034430309734513,-1.130262627064218
NASP,1.0000001594577734,0.002,0.005761354686269362,0.0
PUS1,1.000000158825135,0.008,0.020345347085409665,0.9236433261937225
TESK1,1.0000001587712943,0.001,0.003034430309734513,-1.197199026614072
PTEN,1.0000001587526668,0.001,0.003034430309734513,0.9940475661648287
PPM1H,1.0000001582876321,0.003,0.008358938547486034,0.0
ZDHHC22,1.0000001580851046,0.001,0.003034430309734513,0.0
MDM1,1.000000157990923,0.001,0.003034430309734513,-1.0461809876868988
TBC1D2B,1.000000157610137,0.006,0.01568060021436227,0.0
NDUFAF8,1.000000157576468,0.001,0.003034430309734513,0.0
ARHGAP27OS1,1.0000001575334565,0.001,0.003034430309734513,-0.832338749986772
FOSL2,1.0000001571687278,0.014,0.03337280034759939,0.0
IDNK,1.0000001569913572,0.004,0.01085580014840465,0.0
ZSWIM7,1.000000156753696,0.011,0.026938399732172748,-0.9906240219420904
CEP76,1.0000001567191086,0.02,0.04553376906318083,-1.1139990075488737
METTL3,1.0000001566545673,0.019,0.04356896551724138,0.0
GREB1L,1.0000001565825716,0.001,0.003034430309734513,1.0
ARHGAP40,1.000000156496717,0.01,0.02478820738732633,-1.3830679573430256
CPA6,1.000000155737447,0.02,0.04553376906318083,0.0
UAP1L1,1.0000001556787195,0.018,0.04157562361856646,-1.0375493340991815
CTU1,1.000000155482006,0.001,0.003034430309734513,0.0
ZFP119B,1.0000001552950772,0.001,0.003034430309734513,-1.5313622767115596
OVOL1,1.0000001551961473,0.002,0.005761354686269362,-3.145010192179175
IFFO2,1.00000015508859,0.001,0.003034430309734513,1.0
ZMYND12,1.0000001549982815,0.022,0.04937512783800368,0.9197245841846344
SMARCA5,1.0000001547221025,0.009,0.022610761305094446,0.8637587415215499
MRPL23,1.0000001544706816,0.022,0.04937512783800368,0.0
ZFP395,1.0000001541579617,0.022,0.04937512783800368,-1.5441011009722991
CDC23,1.0000001540276153,0.001,0.003034430309734513,-1.1091868943070249
A430005L14RIK,1.0000001539642418,0.002,0.005761354686269362,-1.3900725667433262
CCDC106,1.0000001537853707,0.002,0.005761354686269362,1.0005008765653411
RND2,1.0000001537566914,0.001,0.003034430309734513,0.5280309026046659
POMGNT2,1.0000001534409089,0.013,0.03126068376068376,2.809584748999148
RASA4,1.0000001533224476,0.007,0.018040516735173224,-2.035983353509462
FANK1,1.0000001532642986,0.001,0.003034430309734513,-1.7418864959922828
ASB11,1.0000001531734224,0.001,0.003034430309734513,0.0
ITGA7,1.0000001526005784,0.006,0.01568060021436227,0.0
ZFP14,1.0000001525808353,0.001,0.003034430309734513,0.0
ADIPOR2,1.0000001525496445,0.001,0.003034430309734513,0.0
PPP2R3A,1.000000152454954,0.007,0.018040516735173224,0.963107782997993
BANF2,1.0000001523635063,0.001,0.003034430309734513,-1.0075931234575912
MLLT1,1.0000001522265982,0.001,0.003034430309734513,1.0
NAA10,1.0000001522112139,0.001,0.003034430309734513,-2.2751188547213985
USP39,1.0000001521335526,0.001,0.003034430309734513,0.638948359517383
PRG4,1.0000001520791524,0.005,0.013296776539020845,-1.0035220234817486
GM10754,1.0000001517217778,0.013,0.03126068376068376,-1.4661319057054112
CCDC88B,1.000000151709897,0.001,0.003034430309734513,-1.5868076165995355
GM45861,1.0000001516792707,0.005,0.013296776539020845,0.0
TRIM66,1.000000151542733,0.001,0.003034430309734513,0.0
IL17RA,1.0000001513329457,0.002,0.005761354686269362,-0.8030767175879444
CSRNP2,1.0000001512654666,0.001,0.003034430309734513,-1.7901091525007298
AARD,1.0000001512312864,0.001,0.003034430309734513,-2.023889216988511
NGRN,1.0000001508880376,0.001,0.003034430309734513,-1.7893918176081716
TCTE2,1.000000150761224,0.002,0.005761354686269362,0.0
TCHP,1.0000001506241232,0.011,0.026938399732172748,0.6580500809001484
MPI,1.0000001503871934,0.001,0.003034430309734513,-1.106126124391721
VLDLR,1.0000001500266573,0.001,0.003034430309734513,-1.5259984694197202
TPD52L2,1.0000001493627682,0.021,0.04744132180358246,1.0096473419476926
GM47814,1.000000149198955,0.006,0.01568060021436227,-1.9253219377567536
NUDCD1,1.0000001490355281,0.001,0.003034430309734513,-1.711612914279524
FAR2,1.000000148789233,0.001,0.003034430309734513,-1.6487472052861154
GRK2,1.0000001485855796,0.001,0.003034430309734513,0.0
TMPO,1.0000001485354046,0.008,0.020345347085409665,0.0
GM6639,1.0000001483042744,0.001,0.003034430309734513,-2.214287127872665
AI314180,1.0000001481902443,0.003,0.008358938547486034,0.0
EFCAB14,1.0000001481492746,0.001,0.003034430309734513,0.8883127411370113
OBSCN,1.0000001481223708,0.001,0.003034430309734513,-1.0
PGGHG,1.0000001480298035,0.001,0.003034430309734513,
CDC25B,1.0000001479385834,0.005,0.013296776539020845,-1.1929278784054478
AC133103.1,1.0000001477480032,0.013,0.03126068376068376,-1.6775233253347788
F7,1.000000147359031,0.005,0.013296776539020845,-1.0691214126401525
AK3,1.0000001472982794,0.007,0.018040516735173224,-0.9945395471730066
NPS,1.0000001471097153,0.001,0.003034430309734513,-1.6025365497598474
SUMO2,1.0000001470915985,0.001,0.003034430309734513,-1.9573594438247204
B9D2,1.0000001465324924,0.016,0.03750881316098707,-1.3563845345346806
BHLHA9,1.0000001462882804,0.001,0.003034430309734513,-1.4271290227959148
SGCE,1.0000001461694321,0.022,0.04937512783800368,0.0
INSM1,1.000000146025573,0.001,0.003034430309734513,-1.1284602616581105
BC037034,1.0000001458723007,0.001,0.003034430309734513,-1.3146762728604124
PRSS23,1.0000001456050802,0.007,0.018040516735173224,-0.849600382090636
LRP2BP,1.0000001451477638,0.007,0.018040516735173224,-1.14953406710222
FUT10,1.0000001451341112,0.018,0.04157562361856646,0.6780361995475733
ASB18,1.0000001449635176,0.017,0.03956150583244963,-1.6560862977723059
ACAD11,1.0000001446551996,0.003,0.008358938547486034,0.0
INTS9,1.0000001445311064,0.014,0.03337280034759939,-1.0951163006205114
SRRM4OS,1.0000001441121675,0.014,0.03337280034759939,0.0
PODXL2,1.000000144108187,0.003,0.008358938547486034,0.0
UCKL1OS,1.000000144067141,0.001,0.003034430309734513,0.0
ACACB,1.0000001437645063,0.003,0.008358938547486034,0.0
GUSB,1.0000001437418928,0.016,0.03750881316098707,-1.3900725667433262
ZBED3,1.0000001436962822,0.002,0.005761354686269362,-1.5883095645141951
POLR1D,1.0000001434635346,0.001,0.003034430309734513,0.0
CHERP,1.000000142946843,0.015,0.035433261571582345,-1.4579204075989942
ZDHHC23,1.0000001428185237,0.001,0.003034430309734513,0.7704433059612724
VPS4A,1.0000001426782572,0.001,0.003034430309734513,0.0
GALNTL5,1.0000001426225622,0.001,0.003034430309734513,-1.9920397694071528
ZFP58,1.0000001424960885,0.001,0.003034430309734513,0.0
AQP9,1.0000001421608102,0.008,0.020345347085409665,-0.9896523453748202
ZFP280D,1.0000001421382392,0.001,0.003034430309734513,0.0
PEX6,1.0000001420231945,0.001,0.003034430309734513,-1.0158862108466822
GM11110,1.0000001420022264,0.017,0.03956150583244963,-0.8429272304235245
SFXN2,1.0000001419961158,0.004,0.01085580014840465,-1.1954850686462895
RETREG1,1.0000001419088498,0.005,0.013296776539020845,-1.1920791213585393
RAD51B,1.0000001418792939,0.001,0.003034430309734513,-1.3416407864998738
SPOP,1.0000001414951043,0.01,0.02478820738732633,0.7964205637009345
METAP2,1.0000001410189001,0.021,0.04744132180358246,0.999499874937461
TRAP1,1.0000001409844501,0.001,0.003034430309734513,-1.0666832762564071
NTF3,1.000000140824813,0.001,0.003034430309734513,-1.327367606168224
GRSF1,1.000000140745305,0.002,0.005761354686269362,-2.624815264435536
CACNA1B,1.0000001407112011,0.001,0.003034430309734513,0.0
GM16564,1.0000001405342727,0.001,0.003034430309734513,0.9782108932761575
IRAK2,1.000000140501058,0.001,0.003034430309734513,0.0
SBNO1,1.0000001404577616,0.01,0.02478820738732633,1.0045351706590016
MBOAT1,1.0000001404498022,0.001,0.003034430309734513,-1.0
HEXA,1.000000140240024,0.005,0.013296776539020845,0.0
TMEM251,1.0000001400523688,0.003,0.008358938547486034,0.0
RNF32,1.000000139965238,0.005,0.013296776539020845,0.6397331479722638
SIKE1,1.0000001399594018,0.001,0.003034430309734513,-1.6262245297146594
GM10634,1.000000139847238,0.001,0.003034430309734513,
GM44748,1.0000001398246978,0.018,0.04157562361856646,0.0
USP10,1.0000001397980396,0.014,0.03337280034759939,0.0
RP9,1.0000001396326679,0.001,0.003034430309734513,
RHOQ,1.0000001396230385,0.009,0.022610761305094446,0.0
PKN1,1.0000001395454343,0.001,0.003034430309734513,-1.0045351706590016
VWA1,1.0000001394940816,0.002,0.005761354686269362,-1.1414472648763245
CTDSPL2,1.000000139392965,0.001,0.003034430309734513,0.0
COL20A1,1.000000139043125,0.01,0.02478820738732633,-1.9325059997972416
NUFIP1,1.0000001389515694,0.001,0.003034430309734513,-1.4920401616615895
DEDD2,1.0000001387324997,0.019,0.04356896551724138,2.3444746128832192
SLC30A10,1.0000001386739423,0.02,0.04553376906318083,-1.3729186648805378
GORAB,1.000000138314597,0.005,0.013296776539020845,0.0
TAB1,1.0000001381466248,0.002,0.005761354686269362,0.0
1700001K19RIK,1.0000001381110584,0.01,0.02478820738732633,-1.1051114847123036
NUB1,1.000000138076031,0.001,0.003034430309734513,0.7645602460283327
STK4,1.0000001379173569,0.005,0.013296776539020845,-1.5984327362376605
NFATC3,1.0000001378821828,0.002,0.005761354686269362,0.6699157126046598
GM12022,1.0000001378469678,0.013,0.03126068376068376,0.0
ZFP597,1.0000001376764094,0.004,0.01085580014840465,0.0
GSDME,1.0000001375284584,0.001,0.003034430309734513,1.0
TMEM94,1.0000001374778502,0.019,0.04356896551724138,-1.4858448124315788
ASPDH,1.0000001373455085,0.001,0.003034430309734513,-1.0
CDH23,1.000000136887863,0.008,0.020345347085409665,0.0
NUPR1,1.0000001368137603,0.019,0.04356896551724138,0.0
UTP6,1.000000136421176,0.001,0.003034430309734513,-1.1548932293340146
HDGF,1.0000001362446962,0.001,0.003034430309734513,1.0
DDX19B,1.0000001361486666,0.002,0.005761354686269362,-1.4532896270041002
CALU,1.0000001361071384,0.001,0.003034430309734513,0.7245416403108959
COX18,1.0000001360628985,0.002,0.005761354686269362,0.7423074889580903
SOX9,1.000000135815899,0.015,0.035433261571582345,0.0
SCN9A,1.0000001356383705,0.003,0.008358938547486034,0.0
SOX12,1.0000001354978303,0.004,0.01085580014840465,0.0
PRAG1,1.0000001353732892,0.022,0.04937512783800368,-1.046611072386541
GNG12,1.000000135240754,0.02,0.04553376906318083,0.0
ELP3,1.0000001349937504,0.015,0.035433261571582345,-1.0187846082082699
POLR3C,1.0000001349912757,0.001,0.003034430309734513,-1.4801315730988953
KCNH1,1.0000001347846246,0.002,0.005761354686269362,0.0
ACTG1,1.0000001347253673,0.001,0.003034430309734513,0.0
GM6277,1.0000001340498832,0.01,0.02478820738732633,2.4466341454763763
NNAT,1.0000001338314635,0.014,0.03337280034759939,0.0
CASC1,1.000000133226116,0.001,0.003034430309734513,-1.0
XPO5,1.000000133136615,0.001,0.003034430309734513,1.0
RTF2,1.0000001328346064,0.001,0.003034430309734513,-1.3601470508735445
PSMD3,1.0000001327453072,0.001,0.003034430309734513,0.9867543820659302
MRPL36,1.0000001326611314,0.018,0.04157562361856646,-0.9815069200657393
DCUN1D1,1.0000001325865808,0.002,0.005761354686269362,-1.0686629885158936
GM5113,1.00000013252712,0.016,0.03750881316098707,0.0
HDDC2,1.0000001325089207,0.001,0.003034430309734513,-1.3677669819285494
3110070M22RIK,1.0000001324766463,0.001,0.003034430309734513,-2.048774997796644
SULF1,1.0000001324728496,0.001,0.003034430309734513,1.0
PSPC1,1.0000001321040468,0.008,0.020345347085409665,0.0
TSEN34,1.00000013201266,0.001,0.003034430309734513,-1.1427520960125939
D2HGDH,1.0000001319324747,0.001,0.003034430309734513,-1.6498699478100232
RWDD1,1.00000013184165,0.013,0.03126068376068376,-0.9824547782490285
CCDC148,1.0000001315532459,0.001,0.003034430309734513,-1.0905437699999547
GM34964,1.0000001314946556,0.001,0.003034430309734513,0.0
SYBU,1.0000001314655036,0.001,0.003034430309734513,0.9158553007926112
TMED10,1.000000131345649,0.001,0.003034430309734513,0.0
PBX3,1.0000001313213323,0.006,0.01568060021436227,-1.1202790391809268
CRMP1,1.0000001311429585,0.001,0.003034430309734513,0.9740215340114144
MED27,1.000000131109437,0.001,0.003034430309734513,-1.0
PLVAP,1.0000001311055258,0.004,0.01085580014840465,-2.16821965459873
KCNS2,1.0000001307767237,0.001,0.003034430309734513,1.0
CCNI,1.0000001305709478,0.001,0.003034430309734513,-1.0065707050071042
CPNE1,1.0000001298735137,0.003,0.008358938547486034,0.0
DNAH3,1.0000001296627492,0.001,0.003034430309734513,-2.5912762245646497
CAD,1.0000001293175753,0.017,0.03956150583244963,0.0
ADD1,1.0000001291574985,0.001,0.003034430309734513,-1.1188743000212849
GM40841,1.0000001291123262,0.001,0.003034430309734513,0.0
ETOHD2,1.000000129035714,0.008,0.020345347085409665,0.5742924508316345
PREX1,1.00000012899146,0.006,0.01568060021436227,0.6545132925202997
TMEM151B,1.0000001288495788,0.002,0.005761354686269362,-1.2165525060596438
DDX17,1.000000128713558,0.001,0.003034430309734513,-1.0
SLC50A1,1.0000001286668379,0.001,0.003034430309734513,0.7293482582341151
ZFP367,1.0000001286080984,0.001,0.003034430309734513,0.0
WDR12,1.0000001285067563,0.014,0.03337280034759939,2.2224831600680703
HEY2,1.0000001283175937,0.001,0.003034430309734513,1.0
SNTG2,1.0000001282538886,0.02,0.04553376906318083,-0.9796194050111257
GM26786,1.0000001282239412,0.022,0.04937512783800368,-0.9586674283976008
MALAT1,1.0000001279392632,0.001,0.003034430309734513,1.0
PHF21A,1.0000001278635118,0.018,0.04157562361856646,0.0
C2CD4C,1.0000001278547228,0.015,0.035433261571582345,0.0
MSRB2,1.00000012774763,0.001,0.003034430309734513,0.693695807131894
GLRX2,1.0000001277358999,0.001,0.003034430309734513,-1.7724303749265482
INSR,1.0000001276223394,0.022,0.04937512783800368,0.0
CCNJL,1.000000127590079,0.001,0.003034430309734513,-1.0096473419476926
LRRC69,1.0000001274884107,0.002,0.005761354686269362,0.0
APCDD1,1.000000127488071,0.001,0.003034430309734513,-1.4883136784030133
EPHB6,1.000000127323452,0.001,0.003034430309734513,0.0
GM47403,1.0000001272281172,0.001,0.003034430309734513,-1.0
SPIDR,1.000000127108368,0.001,0.003034430309734513,-1.435198179497518
GM16845,1.0000001269363001,0.001,0.003034430309734513,0.0
GAD1,1.0000001269239627,0.001,0.003034430309734513,0.0
TMEM119,1.0000001266280878,0.002,0.005761354686269362,-1.3297148539895138
TSTA3,1.0000001260890865,0.001,0.003034430309734513,-1.3428511077081198
ICOSL,1.0000001260159985,0.001,0.003034430309734513,-1.4858448124315788
BC018473,1.0000001260159985,0.001,0.003034430309734513,-1.4637716166958914
ARPIN,1.0000001258691436,0.001,0.003034430309734513,-1.5145676083238069
2010110G14RIK,1.0000001257228721,0.002,0.005761354686269362,0.0
RIOK2,1.0000001256916036,0.001,0.003034430309734513,0.8592783028645817
MCM9,1.0000001255580204,0.001,0.003034430309734513,-2.1862992261399388
GM34907,1.0000001254087492,0.001,0.003034430309734513,-2.22661545336666
ATP6AP1,1.0000001252008925,0.018,0.04157562361856646,-1.4096350977827719
LENG8,1.000000124752749,0.001,0.003034430309734513,0.5880428492239018
DBP,1.000000124605126,0.008,0.020345347085409665,-0.9911109347372534
UBE2A,1.0000001244973697,0.012,0.02913697720734676,0.9930657905512995
POLR1C,1.0000001244127514,0.001,0.003034430309734513,-1.98711262911555
ASNA1,1.000000124392051,0.001,0.003034430309734513,0.9970104566885286
GPBP1,1.0000001243859302,0.001,0.003034430309734513,-1.2179064881215074
CCNG2,1.0000001242939742,0.018,0.04157562361856646,0.0
NAB1,1.000000124120229,0.008,0.020345347085409665,-1.2102930984535203
GPR150,1.0000001241119603,0.02,0.04553376906318083,0.6584783595532961
PLAGL1,1.0000001237722649,0.003,0.008358938547486034,-1.6409516665543975
ARMC2,1.0000001236528693,0.006,0.01568060021436227,0.0
ZFP984,1.000000123485351,0.001,0.003034430309734513,-1.0
9330175M20RIK,1.0000001233783746,0.001,0.003034430309734513,0.0
DNA2,1.0000001231785707,0.001,0.003034430309734513,-1.1548932293340146
TIMM10,1.0000001230981268,0.004,0.01085580014840465,-1.0606601717798212
SSX9,1.0000001228762518,0.001,0.003034430309734513,0.0
PTX3,1.0000001228762518,0.001,0.003034430309734513,0.0
GM11513,1.0000001228452806,0.001,0.003034430309734513,0.0
GPR156,1.0000001228389377,0.001,0.003034430309734513,1.0
SPC25,1.0000001228175597,0.005,0.013296776539020845,-1.7954765679705291
OLFR620,1.0000001226833735,0.001,0.003034430309734513,0.0
CDKN1A,1.000000122462139,0.011,0.026938399732172748,-1.835739641121531
ZFP157,1.0000001223655384,0.018,0.04157562361856646,0.8364088903955846
FBXO17,1.0000001222040455,0.001,0.003034430309734513,-3.3178704710717564
SLC39A13,1.0000001220809591,0.001,0.003034430309734513,-0.9685185434539106
DGKH,1.0000001219643195,0.001,0.003034430309734513,0.0
RMST,1.0000001215028553,0.001,0.003034430309734513,-1.0
