,moran_i,moran_p_val,moran_q_val,moran_z
CHMP4B,0.03960026641560011,0.001,0.010663322185061316,3.766155390553971
UBE2M,0.03959990968646622,0.001,0.010663322185061316,3.8974674978311588
CCDC92,0.039593562866968475,0.001,0.010663322185061316,3.967654763017583
UXT,0.039570832791957694,0.001,0.010663322185061316,4.054838691344605
AL358216.1,0.039470224413160886,0.001,0.010663322185061316,4.124880875200961
COL5A1,0.03946455869993681,0.001,0.010663322185061316,3.784704023729628
NUAK1,0.0394612157866677,0.001,0.010663322185061316,3.975662061273127
ATP5PD,0.039450801164064464,0.001,0.010663322185061316,3.9455169794746086
RBFOX2,0.039427373910076814,0.001,0.010663322185061316,3.9546554248654036
COL18A1,0.039427180624313794,0.002,0.018791748526522593,3.840748464939338
EIF5,0.03942690793885457,0.001,0.010663322185061316,3.8866085591407518
HS3ST4,0.03933559605553439,0.001,0.010663322185061316,3.932195255633611
PIK3R3,0.03932518436553465,0.001,0.010663322185061316,3.8057645805338916
RPS19,0.039290820271845564,0.002,0.018791748526522593,3.921883484145883
PIEZO2,0.03928492914375704,0.002,0.018791748526522593,3.9756172980896807
NOS1,0.03927777690408964,0.002,0.018791748526522593,4.072216700868052
LAGE3,0.03925979752616065,0.001,0.010663322185061316,3.843999823524312
NBL1,0.039218853823945285,0.001,0.010663322185061316,3.926899335624207
PPM1D,0.039209717690848245,0.002,0.018791748526522593,3.7481752110206226
EIF4G3,0.03920087249119458,0.001,0.010663322185061316,3.867632175353467
DYNLT3,0.03918334895449759,0.001,0.010663322185061316,3.9271174006084952
NWD2,0.03915853953174432,0.002,0.018791748526522593,3.8419547203489777
NRXN2,0.039152578967834695,0.001,0.010663322185061316,3.8275333782249206
TTLL7,0.03912603725895346,0.001,0.010663322185061316,3.8513852284197885
TMEM65,0.03912277073138264,0.001,0.010663322185061316,3.8428551700486717
SSBP4,0.03908119532372345,0.001,0.010663322185061316,3.813076593695133
SARS,0.039076626934398236,0.001,0.010663322185061316,3.888124398953085
TCEAL6,0.03906030599155247,0.001,0.010663322185061316,3.941848181150105
AC009041.2,0.03905702572838646,0.003,0.02606267029972752,3.8077289560041896
C12ORF57,0.039037862170458286,0.001,0.010663322185061316,3.8477417795432265
IQSEC2,0.039037052162504936,0.001,0.010663322185061316,3.8145779426043576
ATP11A,0.039019161184756505,0.001,0.010663322185061316,3.8899327882804173
SALL3,0.03899894989368619,0.005,0.039345948169477576,3.734784227745332
SLC9A3R1,0.03899094885904337,0.001,0.010663322185061316,3.7810340791395416
PAK3,0.038983791291699633,0.001,0.010663322185061316,3.8203305945668893
PELI3,0.03897859244138565,0.001,0.010663322185061316,3.8931803128490503
PQLC1,0.038964124901244214,0.002,0.018791748526522593,3.9000578170874465
SPINT2,0.038934797582492395,0.001,0.010663322185061316,3.997346624610588
SEC61G,0.038894012520011505,0.001,0.010663322185061316,3.828688663149182
TMEM87A,0.038877443294785395,0.001,0.010663322185061316,3.860288326823126
SLC6A1,0.03885091702241432,0.001,0.010663322185061316,4.042629545031677
ATXN10,0.03884374944195173,0.001,0.010663322185061316,3.7777466229876295
PTPRT,0.038841845603346005,0.001,0.010663322185061316,3.7884379687068885
LSAMP,0.03883311259080201,0.001,0.010663322185061316,3.983945585480622
DDX1,0.03883155574718221,0.001,0.010663322185061316,3.845472768124043
KLHL7,0.03880267602414905,0.001,0.010663322185061316,3.937675700899991
SYNE1,0.038754309146389145,0.002,0.018791748526522593,3.773991339573666
MAP3K11,0.038745863092089446,0.001,0.010663322185061316,3.815895365544008
RPH3A,0.03874548613913194,0.001,0.010663322185061316,3.918714670391043
FRK,0.03873640146989617,0.006,0.0460224538893344,3.6809275506459422
NTNG2,0.03872356153212583,0.001,0.010663322185061316,3.7647149224345657
TAP1,0.03871084074152885,0.001,0.010663322185061316,3.798343206174319
NCOA7,0.03869217405265392,0.001,0.010663322185061316,3.9549168374747303
SLC25A12,0.038649014664691825,0.002,0.018791748526522593,3.755753977380579
RIMS1,0.038615932958645224,0.001,0.010663322185061316,3.712253961600529
ITGB1BP1,0.03857730361932244,0.002,0.018791748526522593,3.9308019191218158
EFR3A,0.038474686516281435,0.001,0.010663322185061316,3.8729850304915083
CRTAC1,0.03845544003547772,0.001,0.010663322185061316,3.698476984302241
KCNC1,0.038444692606995734,0.001,0.010663322185061316,3.9630766342039583
SORBS2,0.03843974158108029,0.001,0.010663322185061316,4.011864666213672
RPS5,0.038436631318906934,0.002,0.018791748526522593,3.766356095349491
NDC1,0.03843591514258586,0.002,0.018791748526522593,3.8622281499847677
DOCK1,0.038404557598033184,0.001,0.010663322185061316,3.6554124385268167
XIST,0.03832299255977308,0.002,0.018791748526522593,3.7662046300464493
TOX,0.03832269082680769,0.001,0.010663322185061316,3.710308331421786
CITED2,0.03828463809811801,0.001,0.010663322185061316,3.7678057365743434
NOVA1,0.038278746430047896,0.001,0.010663322185061316,3.8879734793120053
EXTL2,0.038276509898000986,0.001,0.010663322185061316,3.92022342710522
ATP5PB,0.038263794436697536,0.001,0.010663322185061316,3.9179754127044077
TMEM70,0.03825320640576325,0.001,0.010663322185061316,3.9768225274598685
NOV,0.038243514423304675,0.002,0.018791748526522593,3.8817519079684213
KIF3B,0.03821543324785334,0.001,0.010663322185061316,3.7846067324933252
ATP13A2,0.03820457985732281,0.002,0.018791748526522593,3.657248609523628
AGAP2,0.03819639059283879,0.001,0.010663322185061316,3.668616160175922
CHP1,0.038181653508295624,0.001,0.010663322185061316,3.831378981713613
CSRNP3,0.03817058949285529,0.001,0.010663322185061316,3.7111765687282907
FAIM2,0.03817021874849875,0.001,0.010663322185061316,3.945333905285296
PLIN4,0.03816336784120837,0.002,0.018791748526522593,3.7463548685215384
TPT1,0.0381632997588499,0.001,0.010663322185061316,3.604049082095651
RARB,0.03810653889125261,0.001,0.010663322185061316,3.8414462570998924
PPHLN1,0.03807439113096067,0.001,0.010663322185061316,3.6384820661407846
NFE2L1,0.038056986315107164,0.002,0.018791748526522593,3.8784551011042963
RFPL1S,0.03803533797928111,0.001,0.010663322185061316,3.7171916128134677
FBXO44,0.03799865917830983,0.001,0.010663322185061316,3.8166106669039563
RASD2,0.03795640406835297,0.001,0.010663322185061316,3.7474830285784977
TLE4,0.037947304811729136,0.002,0.018791748526522593,3.4983453573060026
EMC10,0.03791901281653932,0.001,0.010663322185061316,3.8617595375830063
STEAP2,0.03785996566456288,0.001,0.010663322185061316,3.8819943092446403
MZT1,0.037814171395451936,0.001,0.010663322185061316,3.875506302531194
HSPA1A,0.03777914347929361,0.001,0.010663322185061316,3.749966285394732
GALNT8,0.03775953553417013,0.001,0.010663322185061316,3.762875545565308
UQCRC1,0.03772847813181895,0.001,0.010663322185061316,3.7709272049622946
ANKRD34A,0.037718954600373326,0.001,0.010663322185061316,3.8205647714719406
AKAP12,0.03769769822375156,0.001,0.010663322185061316,3.5220142057706307
FAM19A5,0.0376904429286249,0.001,0.010663322185061316,3.7594581794154522
SFN,0.03769035130919982,0.004,0.03281303602058319,3.864319454484029
C2CD2L,0.03766661596617525,0.001,0.010663322185061316,3.805412926222906
MUC5B,0.03766358511829277,0.002,0.018791748526522593,3.87498382710689
CREBL2,0.037643451031998926,0.001,0.010663322185061316,3.871491782327586
TM6SF1,0.03761598518046921,0.001,0.010663322185061316,3.6637891890178147
CCND2,0.03758803082552987,0.002,0.018791748526522593,3.8030041812621467
TMEM63B,0.037572904643197146,0.002,0.018791748526522593,3.6685859934815004
RFTN2,0.03756796342858209,0.004,0.03281303602058319,3.6270446917081043
SEMA3C,0.03755204718822409,0.001,0.010663322185061316,3.774652174473903
SGK3,0.03753502733122673,0.002,0.018791748526522593,3.659884662708669
PAFAH1B1,0.03751773604375233,0.001,0.010663322185061316,3.7101143910407264
ASGR1,0.03750770232786562,0.001,0.010663322185061316,3.7734067363562596
CRIP2,0.03749792579282313,0.001,0.010663322185061316,3.817353971031054
FBXO2,0.0374842360387392,0.001,0.010663322185061316,3.7813324733171427
PGP,0.0374682275668894,0.002,0.018791748526522593,3.6429504265130053
ATP1B3,0.03746456114027782,0.002,0.018791748526522593,3.6744799316641443
MRPS10,0.03745791083606062,0.001,0.010663322185061316,3.60102494358535
WDR47,0.03744206444619408,0.001,0.010663322185061316,3.7190533210684786
POMZP3,0.03741993288899303,0.002,0.018791748526522593,3.7126058979399716
MFGE8,0.03739778491948322,0.001,0.010663322185061316,3.5166326995168977
TSPAN13,0.037364148102600615,0.001,0.010663322185061316,3.6510854608318857
NDUFB10,0.037320410680527806,0.001,0.010663322185061316,3.6606722760992256
ZMAT4,0.03730113660114161,0.001,0.010663322185061316,3.5262946678081053
KCNF1,0.037272004189480866,0.001,0.010663322185061316,3.802645165010707
EPS15,0.03726351191325595,0.001,0.010663322185061316,3.6455485274299084
SATB2,0.037253979449096364,0.001,0.010663322185061316,3.717041377791707
TMEM158,0.03725066285902289,0.001,0.010663322185061316,3.6493852052145668
CKS1B,0.03724244328139466,0.003,0.02606267029972752,3.7666158893240427
ATP1A2,0.0372109664358488,0.001,0.010663322185061316,3.8584688750590126
NEBL-AS1,0.03720577063560589,0.005,0.039345948169477576,3.7626275420349264
GRM3,0.037187024068991374,0.001,0.010663322185061316,3.590920680134395
DOC2A,0.037183986129383936,0.001,0.010663322185061316,3.861032446053152
PITPNA,0.0371674215399903,0.001,0.010663322185061316,3.6701241418670763
ARHGEF12,0.037163440204122815,0.001,0.010663322185061316,3.5584620845986508
MINOS1,0.037160284700774676,0.001,0.010663322185061316,3.670550577071438
OMG,0.03715896855543443,0.001,0.010663322185061316,3.4978682838573136
CNKSR2,0.037150654314712414,0.003,0.02606267029972752,3.5508527943005417
SAPCD2,0.037141796477479186,0.003,0.02606267029972752,3.680174238155246
APOC1,0.037129783357637725,0.002,0.018791748526522593,3.5963205916165535
SON,0.03701652989310863,0.001,0.010663322185061316,3.5304869833954093
SNRK,0.03700334397638355,0.002,0.018791748526522593,3.76972332345838
NDUFV1,0.036994418349926964,0.001,0.010663322185061316,3.7595909960189835
VAMP8,0.03698277711528066,0.002,0.018791748526522593,3.6354528389433196
HEPN1,0.03696371265529935,0.001,0.010663322185061316,3.840292093799316
INPP1,0.0369552571007732,0.001,0.010663322185061316,3.708502404580627
FBXO34,0.03695195288335245,0.001,0.010663322185061316,3.5396030133260195
ETS2,0.03691158876128657,0.001,0.010663322185061316,3.759117670908135
CTNNAL1,0.036892156367882505,0.002,0.018791748526522593,3.7792776006370135
CDH13,0.03688759957267878,0.002,0.018791748526522593,3.502766239763352
PLPP1,0.03688179824894237,0.002,0.018791748526522593,3.6338896314171816
FAM13C,0.036863404097786094,0.001,0.010663322185061316,3.6388016954660256
KCNH8,0.036860520509360006,0.003,0.02606267029972752,3.619575053787339
OPTN,0.0368559466113563,0.002,0.018791748526522593,3.6694519743706207
PARP10,0.0368535433813495,0.002,0.018791748526522593,3.621950243956013
SOD2,0.03683230007782225,0.001,0.010663322185061316,3.606654339670656
CNTNAP1,0.03681248729560528,0.001,0.010663322185061316,3.5903238667625397
MOSPD2,0.03678912651821752,0.001,0.010663322185061316,3.721427299139504
VXN,0.036786384505250576,0.001,0.010663322185061316,3.60279749560182
HDAC11,0.036781752202171426,0.002,0.018791748526522593,3.612782786630433
RAP1GDS1,0.03677858375981282,0.001,0.010663322185061316,3.688476184357866
AC092376.2,0.036775975202936094,0.003,0.02606267029972752,3.8128746211147786
PEX5L,0.036770686578356415,0.002,0.018791748526522593,3.5666445216602947
TNFSF10,0.0367584033845047,0.003,0.02606267029972752,3.5559274934910983
ARPC5L,0.03675634224149115,0.002,0.018791748526522593,3.7895126703210953
ZG16B,0.03670105403573635,0.001,0.010663322185061316,3.704510358919644
NXPE3,0.0366783113916996,0.003,0.02606267029972752,3.56258945504341
PHF24,0.036671790975556944,0.001,0.010663322185061316,3.501661272884267
RPS20,0.03666105469962892,0.001,0.010663322185061316,3.6222197550502537
ACTG1,0.036660294142009914,0.001,0.010663322185061316,3.7196892729762245
VPS4B,0.036643723365171146,0.001,0.010663322185061316,3.5591722264078305
TENM2,0.03662590351400115,0.001,0.010663322185061316,3.6442136829964995
UBE2V2,0.03662559227660213,0.001,0.010663322185061316,3.6385452598666896
DAZAP2,0.03661299624502899,0.002,0.018791748526522593,3.608659617981566
HNRNPH3,0.03660851118342624,0.002,0.018791748526522593,3.5461058492840527
AASDHPPT,0.03659309824361084,0.001,0.010663322185061316,3.5443505466528724
CHST1,0.03653445347380574,0.001,0.010663322185061316,3.5869311332482376
RPS16,0.03653003560469376,0.001,0.010663322185061316,3.656703437257053
SMIM13,0.03649483806404115,0.001,0.010663322185061316,3.5753434241029387
NQO1,0.03649389902980042,0.001,0.010663322185061316,3.5500877556039008
AR,0.03648339311101155,0.004,0.03281303602058319,3.7115708089988044
ARF1,0.03646765439084472,0.001,0.010663322185061316,3.7396007946165106
CANX,0.03645080884702498,0.001,0.010663322185061316,3.555022112475317
TJP1,0.036447754692400296,0.001,0.010663322185061316,3.6101216486451175
EGFL7,0.036439134614351186,0.001,0.010663322185061316,3.5176548058373944
EPB41L3,0.036434540223280625,0.002,0.018791748526522593,3.683502175847566
DUSP3,0.036432636373043364,0.001,0.010663322185061316,3.476594329363603
CPNE6,0.0364149303693944,0.001,0.010663322185061316,3.643219963158663
AAMP,0.03641111005381433,0.001,0.010663322185061316,3.6725699454889456
PLK2,0.036399146531527385,0.001,0.010663322185061316,3.6170956017307376
EIF4H,0.036388431623295206,0.001,0.010663322185061316,3.6540900599897204
PICALM,0.03637232998725026,0.001,0.010663322185061316,3.600213472961337
BRCA1,0.03634998830637396,0.005,0.039345948169477576,3.8053051986727846
PPP2CA,0.03634153513776521,0.002,0.018791748526522593,3.481837276984595
NR1D2,0.0363106810409167,0.001,0.010663322185061316,3.725546909995921
YPEL5,0.036308494360041535,0.001,0.010663322185061316,3.7740066208587586
TAC1,0.036283609295974587,0.001,0.010663322185061316,3.6998495192864125
CLIP3,0.03627532221333332,0.001,0.010663322185061316,3.632124547927964
CA12,0.03625036207478385,0.002,0.018791748526522593,3.6832798238301767
FAM98A,0.03623742217163394,0.002,0.018791748526522593,3.4863958700552753
AC005944.1,0.03622844952523064,0.001,0.010663322185061316,3.622240677076536
KLHL25,0.03618703240104344,0.002,0.018791748526522593,3.5989251259256747
KCNH3,0.03611349194929925,0.001,0.010663322185061316,3.736012126969161
RPS7,0.03609572147682326,0.001,0.010663322185061316,3.4792376686945112
SCN4B,0.03608030146837837,0.001,0.010663322185061316,3.517357111849287
MYO1E,0.03607646206015126,0.002,0.018791748526522593,3.542470544236778
REEP1,0.03603759311601688,0.001,0.010663322185061316,3.547257176542513
SLIT2,0.03603611757234974,0.001,0.010663322185061316,3.645746326455844
GALNT10,0.03601732915253224,0.003,0.02606267029972752,3.63457299661072
PDZD2,0.035989843736230806,0.002,0.018791748526522593,3.5149726008690205
TGM2,0.035985355112582204,0.001,0.010663322185061316,3.735024948960951
NTRK3,0.03596750741935905,0.001,0.010663322185061316,3.7024799516290336
GNAI2,0.03595671810718259,0.001,0.010663322185061316,3.685572802273292
GRAMD1B,0.035950731506676346,0.002,0.018791748526522593,3.555010103583502
C1QB,0.03593082465723647,0.001,0.010663322185061316,3.628633470390618
TMEM30A,0.035917821933483265,0.002,0.018791748526522593,3.6546384688932276
HS3ST1,0.035886415829704185,0.002,0.018791748526522593,3.5766523920508964
ISLR2,0.03588287244175232,0.004,0.03281303602058319,3.4577524810919935
SLC44A4,0.035874258999822876,0.002,0.018791748526522593,3.5981100619773945
RPS4X,0.03585907325258898,0.001,0.010663322185061316,3.429373855516885
GGCT,0.03585079530021576,0.001,0.010663322185061316,3.666686633853589
CTXN3,0.03578837127067922,0.002,0.018791748526522593,3.5040807718174736
PTN,0.03573553871329648,0.001,0.010663322185061316,3.660729475324138
ATP9A,0.03569940470869426,0.001,0.010663322185061316,3.6644306128505266
MIER3,0.03568064542595755,0.004,0.03281303602058319,3.4818873299981394
SORL1,0.035679831960399484,0.001,0.010663322185061316,3.6166414097300192
RUSC1,0.03567134505631974,0.004,0.03281303602058319,3.5464613742407685
HACE1,0.03563292431892374,0.002,0.018791748526522593,3.522801139213309
CSTA,0.03560916746090654,0.003,0.02606267029972752,3.631937661838999
BTBD10,0.035588305462116804,0.001,0.010663322185061316,3.3861345622537105
KCNN3,0.035568817282478946,0.003,0.02606267029972752,3.6124582157574676
CENPB,0.03556070362018835,0.002,0.018791748526522593,3.438260629954417
GRB2,0.03555555492920309,0.001,0.010663322185061316,3.4861025789533673
FAM102A,0.03555524188947389,0.002,0.018791748526522593,3.5912999506286516
FSCN1,0.03552530865844353,0.002,0.018791748526522593,3.444468992377548
ANKS1B,0.03550466306010135,0.001,0.010663322185061316,3.5730022818442984
ZADH2,0.03548627449129065,0.001,0.010663322185061316,3.54368033493674
PRRT1,0.03542016366838512,0.002,0.018791748526522593,3.3694942387865425
GRASP,0.03540092088683585,0.001,0.010663322185061316,3.5932897983500025
DYNLL2,0.03539051727077676,0.002,0.018791748526522593,3.367810108112076
SYT16,0.035388865221637505,0.002,0.018791748526522593,3.4750936582134426
SREBF2,0.03531277798098367,0.001,0.010663322185061316,3.525391890233678
NISCH,0.03529516649116409,0.001,0.010663322185061316,3.4697711096696313
JUP,0.035260662660591656,0.002,0.018791748526522593,3.5889932859363407
CD99,0.03524785901647247,0.002,0.018791748526522593,3.396209873707458
RNF6,0.0352439540321076,0.001,0.010663322185061316,3.431779259944514
MAPRE2,0.03524156003193195,0.001,0.010663322185061316,3.5033425272618506
SCOC,0.03523447772152671,0.001,0.010663322185061316,3.3749134210715117
CADM2,0.03521677862421006,0.001,0.010663322185061316,3.503692447048636
C6ORF48,0.03520774853662544,0.001,0.010663322185061316,3.332878810428503
UBC,0.035188181394187175,0.001,0.010663322185061316,3.3759260372117637
PDK4,0.03518229527408755,0.001,0.010663322185061316,3.5313597192389667
CCDC149,0.0351760186170124,0.003,0.02606267029972752,3.3802473043948553
ACTR3B,0.03512884721421491,0.001,0.010663322185061316,3.5792436094476083
TRIM2,0.03511855059105083,0.001,0.010663322185061316,3.3616304441477967
PPID,0.035116122037809366,0.001,0.010663322185061316,3.4660743841871953
RASAL2,0.03509774281841852,0.002,0.018791748526522593,3.4618819252429147
MEF2A,0.03509682967083776,0.001,0.010663322185061316,3.4855475216610903
TMTC4,0.03509380537736506,0.002,0.018791748526522593,3.3623448270579783
CTDSP1,0.035093213931532606,0.001,0.010663322185061316,3.4459130156290105
AC124045.1,0.035073235177464177,0.004,0.03281303602058319,3.7135175658910247
ASTN1,0.035055001783467495,0.001,0.010663322185061316,3.581553224261929
CTTN,0.035045716716949546,0.001,0.010663322185061316,3.380754745091957
BEND5,0.03500875930933673,0.002,0.018791748526522593,3.5903159527555624
HSP90B1,0.03500056961230816,0.001,0.010663322185061316,3.6416752850976035
CD55,0.034998366171376534,0.002,0.018791748526522593,3.633389662687676
SH3TC2,0.03499040784807126,0.003,0.02606267029972752,3.664681032925628
NRBP2,0.034987745792701065,0.002,0.018791748526522593,3.4156407667794406
DOCK3,0.03497502806848742,0.002,0.018791748526522593,3.5588965614420207
TXNL1,0.034969686241799705,0.002,0.018791748526522593,3.4511594278431073
IGSF21,0.03492463760047054,0.001,0.010663322185061316,3.627142019302491
ANXA2,0.03492300405345145,0.001,0.010663322185061316,3.379526245578908
SDK1,0.034915318761097575,0.002,0.018791748526522593,3.619242796183445
AC073365.1,0.034902900936308434,0.002,0.018791748526522593,3.6317030602220473
ANXA11,0.03489800469474452,0.003,0.02606267029972752,3.462662501913058
CLASRP,0.034897765974846166,0.002,0.018791748526522593,3.6885381174384193
IER3,0.03489754269469429,0.003,0.02606267029972752,3.532423094845245
FAM189A2,0.03486985984911366,0.002,0.018791748526522593,3.4822385877104653
MYH10,0.03486042187673165,0.001,0.010663322185061316,3.5087413077435774
PNCK,0.034856991770464044,0.001,0.010663322185061316,3.494562784975262
FAXC,0.034802622687712545,0.002,0.018791748526522593,3.42415910958429
NFKBIA,0.03476089321912064,0.001,0.010663322185061316,3.6109566089746816
BTBD3,0.03471157162914127,0.001,0.010663322185061316,3.452774221090211
APBA2,0.03461302993280444,0.002,0.018791748526522593,3.451048348789274
RNF19B,0.03460835675329479,0.001,0.010663322185061316,3.4882056419391123
UBL5,0.034602358621239296,0.002,0.018791748526522593,3.47802586236016
MYCNOS,0.03457397139671572,0.006,0.0460224538893344,3.723907717321497
RPL36A,0.03452904589716159,0.001,0.010663322185061316,3.361909978539819
C5ORF63,0.03449598464717317,0.001,0.010663322185061316,3.468140472416748
NMNAT2,0.03449115139864628,0.001,0.010663322185061316,3.4528798825799063
NR3C2,0.03449068145274331,0.001,0.010663322185061316,3.450965376796987
NSL1,0.03442507021484805,0.001,0.010663322185061316,3.354111111243554
ENOPH1,0.034401972244791836,0.002,0.018791748526522593,3.33361385611281
ADAP1,0.034354607970488504,0.001,0.010663322185061316,3.486199880333156
TESK2,0.03435129307620193,0.002,0.018791748526522593,3.343113261979853
SHANK3,0.03434054505557661,0.003,0.02606267029972752,3.375781342333832
LINC01963,0.03433332334238969,0.001,0.010663322185061316,3.385522060992568
ARHGEF4,0.03428626924010826,0.001,0.010663322185061316,3.3084509189710705
MYO9B,0.03426540660464008,0.001,0.010663322185061316,3.5749628293141473
ADCY2,0.03420016403314563,0.001,0.010663322185061316,3.4161472145952754
RAB15,0.034172676069536036,0.001,0.010663322185061316,3.3396132093084265
KIAA1549L,0.03416547741226315,0.003,0.02606267029972752,3.2820261530018713
AC110491.1,0.034162964010839895,0.002,0.018791748526522593,3.418602642159693
PDGFRA,0.034162285611349354,0.001,0.010663322185061316,3.4257564424547335
PYGO1,0.0341494530969572,0.005,0.039345948169477576,3.4654678394290874
SESN3,0.03413731298697545,0.001,0.010663322185061316,3.4639932676417424
PITPNM2,0.034121098188928195,0.001,0.010663322185061316,3.462493909556274
ARHGEF10,0.03409074372249242,0.006,0.0460224538893344,3.3026863737783714
ASTN2,0.03408420571692553,0.001,0.010663322185061316,3.3662805421958444
AP2A1,0.034082453129909394,0.002,0.018791748526522593,3.3420780923327187
DIP2B,0.034076633344842275,0.001,0.010663322185061316,3.283089113216584
NDUFB3,0.034068064068512725,0.001,0.010663322185061316,3.5009047118484746
DCTN3,0.03406261492119475,0.001,0.010663322185061316,3.406960297270827
KDSR,0.034058757255699255,0.001,0.010663322185061316,3.451468158817109
POLR2G,0.034032952891514964,0.001,0.010663322185061316,3.2534564200541136
ARHGAP32,0.03402437560015412,0.001,0.010663322185061316,3.3645646875979494
ETFRF1,0.03400908415598479,0.001,0.010663322185061316,3.4625859438404403
FNDC4,0.03400817777316757,0.001,0.010663322185061316,3.478400407820947
GARS,0.03398476803664585,0.001,0.010663322185061316,3.4620836274304736
CSF1,0.03397204727920829,0.003,0.02606267029972752,3.408305146304789
GNAL,0.033961907654030954,0.003,0.02606267029972752,3.098506172455447
RPRM,0.033959033363768716,0.003,0.02606267029972752,3.313858289497477
RPL7A,0.03393567960122741,0.001,0.010663322185061316,3.4520648148722812
ARHGEF7,0.033892166415879006,0.001,0.010663322185061316,3.3774466183006364
RIMS4,0.03388681702355325,0.002,0.018791748526522593,3.2922218025493506
CAPG,0.03387814747172009,0.002,0.018791748526522593,3.349722855512875
MPRIP,0.03387558944829594,0.001,0.010663322185061316,3.4002928641847565
SUMO3,0.03386649924505321,0.001,0.010663322185061316,3.3996527465750495
SCRG1,0.033846493934690663,0.001,0.010663322185061316,3.352690066541325
PNMA3,0.0338233227522831,0.002,0.018791748526522593,3.4202828772325695
FZD3,0.033820337381628374,0.002,0.018791748526522593,3.398354298762949
EXOC1,0.03380262525003655,0.001,0.010663322185061316,3.465781145622929
RAC3,0.03379559851359892,0.002,0.018791748526522593,3.305159922036227
TACC1,0.033784434612197184,0.001,0.010663322185061316,3.3461309548351394
PRPS2,0.0337713891903241,0.002,0.018791748526522593,3.310419217554912
CTBP1,0.03375909018568159,0.002,0.018791748526522593,3.2239687815233853
LIG3,0.0337540339090792,0.001,0.010663322185061316,3.249083077530503
RELL2,0.033748328599912406,0.001,0.010663322185061316,3.3975681771237745
BAIAP2,0.033745083391099,0.001,0.010663322185061316,3.2931091063687816
PRIMA1,0.033730072080851735,0.005,0.039345948169477576,3.315764827099732
IGFBP7,0.03372995301656592,0.001,0.010663322185061316,3.2786001531080493
MAN1A1,0.033706782998943266,0.002,0.018791748526522593,3.3639927277341872
TPM1,0.033693911731129705,0.002,0.018791748526522593,3.407192695537631
CDK17,0.03368911880429576,0.001,0.010663322185061316,3.4340664783132797
TUB,0.03367687913705846,0.001,0.010663322185061316,3.4627177376884135
CACNB4,0.03365763915449461,0.001,0.010663322185061316,3.392018331246391
PDE1A,0.03365637624382794,0.001,0.010663322185061316,3.2814269387540067
AMOTL1,0.03358344671161263,0.001,0.010663322185061316,3.571481744343573
COX7A2L,0.03358199625525214,0.001,0.010663322185061316,3.3452757351099582
ARL6IP5,0.03357864390358958,0.001,0.010663322185061316,3.3071154754785907
EMILIN2,0.03356603434286035,0.005,0.039345948169477576,3.3852493029702284
PRMT2,0.03354810244242755,0.001,0.010663322185061316,3.3735377049244177
NEK7,0.033538310158359,0.003,0.02606267029972752,3.310194533500582
USP11,0.03352248280720428,0.002,0.018791748526522593,3.3403654639601963
EPB41L1,0.03352109532410043,0.002,0.018791748526522593,3.339256419211126
ATRX,0.033518741964708984,0.002,0.018791748526522593,3.3236094822316544
RNF175,0.033517537327560035,0.002,0.018791748526522593,3.448185190960811
UNC5A,0.03351426651121406,0.002,0.018791748526522593,3.25372494585382
SLC26A4-AS1,0.03350844170601496,0.001,0.010663322185061316,3.2713630989238895
DCTD,0.03349147177370392,0.002,0.018791748526522593,3.418331592578012
TCIRG1,0.03345992983655931,0.005,0.039345948169477576,3.5069792741758534
CHD7,0.03343576576454217,0.004,0.03281303602058319,3.2334511800575565
PCF11,0.033403131326157,0.001,0.010663322185061316,3.5224721586230947
NHLRC3,0.033401728340407874,0.001,0.010663322185061316,3.280280937847946
LRP1B,0.033379381296430595,0.002,0.018791748526522593,3.2901597457257945
METTL2B,0.033376420619885425,0.003,0.02606267029972752,3.430739758005033
VKORC1,0.033360110738919826,0.003,0.02606267029972752,3.3627585281126486
MINDY3,0.03335992637952687,0.002,0.018791748526522593,3.438827118935517
SEC14L5,0.03335083565977865,0.002,0.018791748526522593,3.393445763969933
RAB3GAP1,0.03334091520713596,0.001,0.010663322185061316,3.2515512796973547
HLA-DPA1,0.0333373615859806,0.002,0.018791748526522593,3.34835382801774
S100A1,0.033301456226555545,0.002,0.018791748526522593,3.3210267254806305
STRBP,0.033290209815569564,0.002,0.018791748526522593,3.167356624392882
EMC9,0.033289559793930903,0.003,0.02606267029972752,3.3587195087698345
ANAPC5,0.03328559801183863,0.002,0.018791748526522593,3.308987151541261
RANGAP1,0.03324151311103098,0.001,0.010663322185061316,3.3270364994366406
GOLGA7B,0.03322987051358376,0.003,0.02606267029972752,3.3194562831863013
CTGF,0.0332178904524352,0.003,0.02606267029972752,3.2335622886808952
NDUFS2,0.03321462788433125,0.001,0.010663322185061316,3.231135248966077
LIPE-AS1,0.03320801103549876,0.001,0.010663322185061316,3.3051024085184024
SCUBE2,0.03316253008321567,0.002,0.018791748526522593,3.2143008787707035
STXBP5,0.03314675690028509,0.002,0.018791748526522593,3.3543522615009236
CRY2,0.033129783976618185,0.002,0.018791748526522593,3.3336386273839116
PCDH17,0.03312904440940643,0.001,0.010663322185061316,3.3133551746108787
SGK1,0.03304434874842921,0.002,0.018791748526522593,3.2884743703196224
TMEM38B,0.033033222105923354,0.004,0.03281303602058319,3.2882645801784327
AGAP3,0.033010553762121204,0.002,0.018791748526522593,3.2874113260653695
EML6,0.03295978715612694,0.004,0.03281303602058319,3.3019358894391617
