,moran_i,moran_p_val,moran_q_val,moran_z
CSNK2A1,1.0000001422590101,0.005,0.018379396984924624,-1.4869805348796974
5330417C22RIK,1.0000001419873754,0.01,0.031110008505812307,1.0018897654651224
AOX2,1.0000001419226698,0.005,0.018379396984924624,0.0
DDX39B,1.0000001418869204,0.005,0.018379396984924624,0.9451868739627947
GM36799,1.0000001418327655,0.005,0.018379396984924624,-1.136753179985784
GM28807,1.000000141776205,0.005,0.018379396984924624,-2.455667532526142
TM9SF2,1.000000141757248,0.005,0.018379396984924624,-1.0128046188067512
CSTA1,1.0000001416726554,0.01,0.031110008505812307,-0.9987460810115049
GM47223,1.0000001416148239,0.01,0.031110008505812307,0.0
1810010H24RIK,1.0000001415799344,0.01,0.031110008505812307,-2.2588855886396955
9430038I01RIK,1.0000001412793371,0.015,0.0424468085106383,0.0
PPIL4,1.0000001410468453,0.005,0.018379396984924624,0.637277372091299
CCNB3,1.0000001409959907,0.005,0.018379396984924624,0.0
NOS3,1.0000001407095735,0.015,0.0424468085106383,-1.0076239985475632
GM45447,1.0000001407026553,0.005,0.018379396984924624,0.0
TEF,1.0000001406693109,0.005,0.018379396984924624,0.0
PSG29,1.00000014051564,0.005,0.018379396984924624,0.0
GM26623,1.0000001404558192,0.005,0.018379396984924624,-1.2301658362964216
CCSAP,1.0000001402662315,0.01,0.031110008505812307,1.00252207210141
NINJ1,1.0000001402635694,0.01,0.031110008505812307,0.0
AQP12,1.0000001400289191,0.005,0.018379396984924624,-1.852305180783831
C230088H06RIK,1.0000001397843103,0.005,0.018379396984924624,0.9383661190874953
HPCAL1,1.0000001397320164,0.005,0.018379396984924624,-1.0261140545329515
ZFP629,1.0000001395869509,0.005,0.018379396984924624,0.0
GPR35,1.0000001395485603,0.005,0.018379396984924624,-1.5821329445049963
S100A11,1.0000001395254356,0.015,0.0424468085106383,-1.0771953649303385
IL17RB,1.0000001392793911,0.005,0.018379396984924624,-2.351122663277647
OLFR267,1.0000001392238826,0.005,0.018379396984924624,-1.4787877423123261
GM21269,1.0000001391670206,0.01,0.031110008505812307,0.0
KIF3C,1.0000001389548412,0.005,0.018379396984924624,
4930405J17RIK,1.0000001389461086,0.005,0.018379396984924624,0.7753763339272753
GM21905,1.0000001388517321,0.005,0.018379396984924624,-0.6627922738188757
ZFP369,1.0000001388513449,0.005,0.018379396984924624,-1.0
GM26652,1.0000001387909683,0.005,0.018379396984924624,0.7088901554720961
ZFP931,1.000000138728633,0.005,0.018379396984924624,-1.0420883639374119
TNFSF10,1.0000001387092772,0.01,0.031110008505812307,-1.2567279257520618
SNX13,1.0000001386266189,0.015,0.0424468085106383,0.0
ELMSAN1,1.0000001384171298,0.005,0.018379396984924624,-1.0756285344792813
ATM,1.0000001381296306,0.005,0.018379396984924624,0.0
ZMYND11,1.0000001376160224,0.005,0.018379396984924624,
TRIM34B,1.0000001374578036,0.01,0.031110008505812307,-1.7633419974582354
ZFP974,1.0000001373941774,0.015,0.0424468085106383,-0.9900987660342088
TNFSF8,1.0000001373004728,0.005,0.018379396984924624,-2.028224615381461
GM48439,1.0000001372820226,0.015,0.0424468085106383,0.0
CADM1,1.0000001372052956,0.005,0.018379396984924624,-3.2363071872933067
RFC2,1.0000001370930618,0.005,0.018379396984924624,-1.0
1700023F06RIK,1.0000001370628722,0.005,0.018379396984924624,-1.4249955245185715
6030419C18RIK,1.0000001369711689,0.005,0.018379396984924624,0.8975901159183585
TBRG4,1.0000001369144795,0.005,0.018379396984924624,-1.0514540197058335
GM32687,1.0000001366885731,0.01,0.031110008505812307,0.0
LARS,1.0000001366689724,0.005,0.018379396984924624,-1.0288394618685037
TMEM8,1.0000001366609768,0.005,0.018379396984924624,0.9148845117397282
AC154509.1,1.0000001366039897,0.005,0.018379396984924624,-1.2372425917212966
LINGO1,1.0000001364838627,0.005,0.018379396984924624,0.0
PPP1R18,1.0000001363810618,0.005,0.018379396984924624,0.0
CYB5D2,1.0000001363600337,0.005,0.018379396984924624,0.0
ZEB1,1.0000001363269369,0.01,0.031110008505812307,0.0
GM46392,1.0000001362826745,0.005,0.018379396984924624,-2.1575381248622048
GREM1,1.0000001361212683,0.005,0.018379396984924624,-1.2945228749173228
RPS6KB1,1.0000001358787824,0.005,0.018379396984924624,0.8661614322787645
CDC42SE2,1.0000001358169601,0.015,0.0424468085106383,0.0
EVI5,1.000000135495713,0.005,0.018379396984924624,1.0
GM29100,1.0000001354061852,0.005,0.018379396984924624,-2.063173403274337
GBA,1.0000001354000028,0.005,0.018379396984924624,0.9925464799451386
AC154646.1,1.0000001353949735,0.01,0.031110008505812307,0.4962732399725693
ADK,1.00000013532825,0.01,0.031110008505812307,0.0
GM20324,1.0000001352937602,0.01,0.031110008505812307,0.0
RNASET2A,1.000000135189724,0.005,0.018379396984924624,
TERF1,1.000000135174929,0.005,0.018379396984924624,0.0
MTRR,1.0000001351485177,0.005,0.018379396984924624,-1.0
ZKSCAN5,1.0000001350289163,0.005,0.018379396984924624,0.9925464799451386
DSC3,1.0000001350276273,0.005,0.018379396984924624,-1.2617448236470004
GM32511,1.000000135024055,0.01,0.031110008505812307,-1.098207906573526
9330162B11RIK,1.000000135020454,0.005,0.018379396984924624,0.0
CPT1A,1.000000134927223,0.005,0.018379396984924624,0.0
SART3,1.000000134776664,0.005,0.018379396984924624,-1.0095574010261672
TEPP,1.0000001347226886,0.005,0.018379396984924624,0.9532448788673129
GLYCTK,1.0000001346228589,0.005,0.018379396984924624,-1.2008451130379998
E330018M18RIK,1.0000001345282374,0.01,0.031110008505812307,0.8994126357967706
CD83,1.0000001344297857,0.01,0.031110008505812307,-0.9974968671630001
GM17059,1.0000001342281692,0.005,0.018379396984924624,-1.460838203694254
FBXO10,1.0000001340847444,0.005,0.018379396984924624,-1.5037831081521154
GM26972,1.0000001340757865,0.01,0.031110008505812307,-1.116107701176718
0610009B22RIK,1.0000001340448297,0.005,0.018379396984924624,0.0
GM42695,1.0000001339641182,0.015,0.0424468085106383,-1.0851335368973758
GIT2,1.0000001338561098,0.005,0.018379396984924624,-1.0207275918451144
GM30524,1.0000001337919746,0.005,0.018379396984924624,-2.0152479970951265
COA7,1.0000001337308584,0.005,0.018379396984924624,0.0
AQP11,1.0000001337046753,0.005,0.018379396984924624,-1.0456608405245906
BBS2,1.000000133694701,0.005,0.018379396984924624,-1.1294427943198477
SLC13A3,1.00000013353365,0.005,0.018379396984924624,0.6949889990049224
REEP5,1.00000013350553,0.005,0.018379396984924624,1.0
GM15728,1.0000001333118271,0.005,0.018379396984924624,-1.0050633235094988
LMCD1,1.000000133246017,0.005,0.018379396984924624,0.0
ZDHHC2,1.0000001330945385,0.005,0.018379396984924624,0.0
HYDIN,1.0000001330840127,0.005,0.018379396984924624,-1.0940715155797667
UIMC1,1.0000001330564816,0.005,0.018379396984924624,-8.144527815247077
2510002D24RIK,1.000000132948413,0.005,0.018379396984924624,0.0
DDX47,1.0000001328627033,0.005,0.018379396984924624,-1.015425074981682
PRKAR2B,1.0000001326708055,0.005,0.018379396984924624,-1.0
TRAPPC6B,1.0000001324395966,0.005,0.018379396984924624,-1.0076239985475632
0610040J01RIK,1.0000001323973595,0.01,0.031110008505812307,1.00252207210141
COL18A1,1.0000001323141692,0.005,0.018379396984924624,0.0
4933434E20RIK,1.0000001322778382,0.005,0.018379396984924624,0.0
C78334,1.0000001322444123,0.005,0.018379396984924624,-2.0152479970951265
GM45833,1.0000001322005123,0.005,0.018379396984924624,0.0
TTC9C,1.000000132102911,0.005,0.018379396984924624,-1.0288394618685037
DYRK3,1.000000131973573,0.005,0.018379396984924624,-1.0
SHOX2,1.000000131924515,0.005,0.018379396984924624,-1.0725152760408778
SYT2,1.0000001319111813,0.005,0.018379396984924624,-1.9021518914592015
GM12316,1.0000001317256648,0.005,0.018379396984924624,-1.9331552451569776
OLFR898,1.0000001316672327,0.005,0.018379396984924624,0.87654992347257
GSTA4,1.000000131493219,0.005,0.018379396984924624,-1.0
GPRIN3,1.0000001314845335,0.005,0.018379396984924624,-1.3637496412876338
RPL22,1.0000001314793958,0.005,0.018379396984924624,-1.7915572609757242
UNC5CL,1.0000001313330913,0.015,0.0424468085106383,-1.1322689290544976
NTF5,1.000000131124157,0.005,0.018379396984924624,0.6479438429591657
CELF1,1.0000001307802104,0.005,0.018379396984924624,0.944656912119077
IGFBP3,1.0000001307314257,0.005,0.018379396984924624,0.9781261520022707
CRIPT,1.0000001307229045,0.005,0.018379396984924624,-1.1187369337981228
NOL12,1.0000001306946886,0.005,0.018379396984924624,-1.4473205733717955
CDK5,1.000000130375006,0.005,0.018379396984924624,-1.0819372603317243
TMEM178B,1.0000001303581043,0.005,0.018379396984924624,-1.0
GM16083,1.000000130167398,0.005,0.018379396984924624,0.0
GM28827,1.0000001300723573,0.005,0.018379396984924624,0.0
PLD1,1.0000001298744097,0.015,0.0424468085106383,0.0
GM49378,1.0000001296191394,0.005,0.018379396984924624,0.0
GM48393,1.0000001295390006,0.005,0.018379396984924624,1.0
LRP11,1.0000001295387537,0.005,0.018379396984924624,0.9271522157129927
LAT,1.0000001293862948,0.005,0.018379396984924624,-1.1796645250275146
RUFY3,1.0000001293828755,0.01,0.031110008505812307,0.0
HHIPL2,1.000000129382642,0.005,0.018379396984924624,0.6933082492675358
ARL16,1.0000001286714069,0.005,0.018379396984924624,0.0
NPFFR1,1.0000001285786062,0.005,0.018379396984924624,0.86170604815844
DYNC1H1,1.0000001284806894,0.005,0.018379396984924624,0.0
MORC2B,1.0000001284710112,0.005,0.018379396984924624,-1.9562523040045414
SUMO3,1.0000001283662576,0.005,0.018379396984924624,-1.0725152760408778
GM15890,1.0000001283659705,0.005,0.018379396984924624,0.0
MDK,1.000000128274014,0.005,0.018379396984924624,0.8430387213611755
FAM58B,1.000000127915635,0.005,0.018379396984924624,-1.1889387599457517
GM10309,1.00000012782966,0.005,0.018379396984924624,0.0
ADAM22,1.000000127538522,0.005,0.018379396984924624,-1.015425074981682
VMN2R18,1.0000001275364625,0.005,0.018379396984924624,-1.474294302139294
BRMS1,1.000000127508196,0.005,0.018379396984924624,-1.0288394618685037
GM9844,1.00000012746951,0.005,0.018379396984924624,0.0
MRPS6,1.0000001272616317,0.005,0.018379396984924624,0.0
SCAF11,1.0000001271318633,0.015,0.0424468085106383,0.0
ABCA3,1.000000127068822,0.005,0.018379396984924624,0.0
MUM1L1,1.0000001269339311,0.005,0.018379396984924624,0.0
SPATA31D1A,1.0000001269067884,0.015,0.0424468085106383,-2.0361319538117693
EPHA4,1.0000001268010632,0.005,0.018379396984924624,-1.1556688408876732
AC127341.3,1.000000126741986,0.005,0.018379396984924624,0.6850836610528013
GM21973,1.0000001267185326,0.005,0.018379396984924624,0.5199811869506518
TRP53BP1,1.0000001267075747,0.005,0.018379396984924624,1.0
DISP3,1.0000001266769067,0.005,0.018379396984924624,-1.0095574010261672
TCN2,1.0000001265571197,0.005,0.018379396984924624,-1.2771638661438895
2310061I04RIK,1.0000001264982563,0.005,0.018379396984924624,0.0
ZNHIT1,1.0000001264793486,0.005,0.018379396984924624,0.0
GM26673,1.0000001264084948,0.005,0.018379396984924624,0.6379286521509862
TERF2IP,1.0000001264019736,0.005,0.018379396984924624,0.9925464799451386
JADE2,1.000000126386139,0.005,0.018379396984924624,
CYTH2,1.0000001263858103,0.005,0.018379396984924624,0.0
SLC1A1,1.000000126259357,0.005,0.018379396984924624,0.653481925235459
FOXA2,1.000000126159501,0.005,0.018379396984924624,0.0
DBNL,1.0000001258126692,0.005,0.018379396984924624,
BC037039,1.0000001257142206,0.01,0.031110008505812307,-0.995012437733208
PIH1D1,1.0000001256396813,0.005,0.018379396984924624,-1.0
TRIM34A,1.0000001256007722,0.005,0.018379396984924624,-1.4435268038757898
CAML,1.000000125525708,0.005,0.018379396984924624,0.0
TRAPPC2,1.0000001254060256,0.005,0.018379396984924624,1.0
RAB3GAP2,1.000000125388165,0.015,0.0424468085106383,-0.9852571782621395
GPR153,1.0000001253606658,0.005,0.018379396984924624,-1.0573445645057657
SUMO1,1.0000001253347213,0.005,0.018379396984924624,-1.3097775541592207
MYOC,1.0000001253155202,0.005,0.018379396984924624,0.0
1300002E11RIK,1.0000001252807054,0.005,0.018379396984924624,0.0
MIXL1,1.000000125166339,0.005,0.018379396984924624,-2.5972606168546903
NOL3,1.000000125117976,0.005,0.018379396984924624,-1.0
FCOR,1.0000001251089932,0.005,0.018379396984924624,-1.0
CSK,1.0000001251023847,0.005,0.018379396984924624,-1.0899815142893652
GM14820,1.000000125040243,0.005,0.018379396984924624,-1.010204345918597
ZFP941,1.0000001249352193,0.005,0.018379396984924624,0.0
ASB12,1.000000124841043,0.005,0.018379396984924624,0.8812408103655088
KLHL10,1.0000001247830173,0.005,0.018379396984924624,-1.0485454276339936
MARCO,1.0000001247749546,0.005,0.018379396984924624,-1.0295242136660185
CEP112,1.0000001247601327,0.005,0.018379396984924624,-1.0787690624311024
TAPT1,1.0000001244094079,0.01,0.031110008505812307,0.0
SLC35C2,1.000000124390235,0.005,0.018379396984924624,-1.0603272067200458
D630033O11RIK,1.0000001243764927,0.005,0.018379396984924624,-1.1776075670109858
TNS2,1.0000001243518817,0.005,0.018379396984924624,-1.0315867016371685
SLC26A3,1.000000124286376,0.015,0.0424468085106383,-0.9828628680928626
1810019N24RIK,1.000000124198963,0.005,0.018379396984924624,0.9852571782621395
PLPP2,1.0000001241838368,0.015,0.0424468085106383,0.0
TNIP2,1.0000001241695717,0.005,0.018379396984924624,-1.00252207210141
EML1,1.0000001240719223,0.005,0.018379396984924624,0.9781261520022707
GM12381,1.000000124052034,0.005,0.018379396984924624,-1.2384339666643733
MOCOS,1.0000001240150764,0.015,0.0424468085106383,-2.533644576239863
ARHGEF40,1.0000001240093814,0.005,0.018379396984924624,0.0
PROX1,1.0000001239475809,0.005,0.018379396984924624,-1.7430341186939793
MXRA8,1.000000123843629,0.005,0.018379396984924624,-1.2771638661438893
DSG2,1.0000001236697293,0.015,0.0424468085106383,0.0
SORBS3,1.0000001235485494,0.005,0.018379396984924624,0.9576276370511868
GM13844,1.0000001233044575,0.005,0.018379396984924624,-1.605008342637282
ATG13,1.000000123279284,0.005,0.018379396984924624,0.4012520856593205
KLHDC2,1.0000001232466322,0.005,0.018379396984924624,-1.0
TMEM28,1.0000001232422628,0.005,0.018379396984924624,0.6432117953842371
GM20636,1.0000001231993747,0.015,0.0424468085106383,0.6465811835266754
9330160F10RIK,1.0000001230669284,0.005,0.018379396984924624,
ERICH1,1.0000001229445807,0.005,0.018379396984924624,-1.0315867016371685
GAN,1.0000001227294308,0.005,0.018379396984924624,0.0
2810429I04RIK,1.000000122705536,0.005,0.018379396984924624,0.0
CARNS1,1.0000001226167343,0.01,0.031110008505812307,-1.0811425945907749
GM11492,1.0000001225666615,0.005,0.018379396984924624,-1.0756285344792813
PYURF,1.000000122497472,0.005,0.018379396984924624,1.0
GM49165,1.0000001224147474,0.005,0.018379396984924624,0.0
GM40841,1.0000001223844441,0.005,0.018379396984924624,0.0
NPR3,1.0000001222630701,0.01,0.031110008505812307,-0.9968740154836851
DCBLD1,1.0000001220616808,0.005,0.018379396984924624,-1.0456608405245906
GM26624,1.000000121864749,0.005,0.018379396984924624,-1.227833766263071
LMF1,1.0000001216792707,0.005,0.018379396984924624,0.0
NEK9,1.0000001216349792,0.005,0.018379396984924624,-1.3750404874194633
GM17354,1.0000001215394982,0.005,0.018379396984924624,-1.104924837129441
ZFP984,1.0000001211854597,0.005,0.018379396984924624,-1.1901134848246893
PRSS47,1.0000001211512026,0.005,0.018379396984924624,-1.0948950546618117
TMEM80,1.000000121118121,0.005,0.018379396984924624,-1.0
GPBP1L1,1.000000120942811,0.005,0.018379396984924624,-1.1715006586013719
TOMM7,1.0000001209160845,0.005,0.018379396984924624,0.6732777742326167
CALCR,1.0000001208396758,0.005,0.018379396984924624,0.0
GM5468,1.0000001208148521,0.005,0.018379396984924624,-2.2884147581378596
GATB,1.0000001206910365,0.01,0.031110008505812307,0.9804859290192955
MCM10,1.0000001206089246,0.01,0.031110008505812307,0.995012437733208
LDLR,1.0000001206062596,0.005,0.018379396984924624,0.944656912119077
GM43236,1.000000120434395,0.01,0.031110008505812307,0.0
GM26852,1.0000001203773643,0.005,0.018379396984924624,-1.1547005383792517
FAM53B,1.0000001203415236,0.015,0.0424468085106383,0.0
D730003I15RIK,1.0000001201869422,0.005,0.018379396984924624,-1.5300903471979148
4930430F08RIK,1.0000001198341935,0.015,0.0424468085106383,-0.9852571782621395
DCST1,1.0000001197855155,0.01,0.031110008505812307,0.7594811348564878
PIK3CG,1.000000119699768,0.01,0.031110008505812307,0.0
PJA2,1.0000001194721928,0.005,0.018379396984924624,0.9202219898689108
GM48250,1.0000001194492054,0.01,0.031110008505812307,-1.414213562373095
2410017I17RIK,1.0000001193029115,0.01,0.031110008505812307,0.8385584130006295
CATSPERG2,1.0000001192569035,0.01,0.031110008505812307,0.0
GM28271,1.0000001192032768,0.005,0.018379396984924624,-1.713846367879492
RFLNA,1.000000119087271,0.01,0.031110008505812307,-1.210755969804075
RAD54L,1.0000001189915997,0.005,0.018379396984924624,-1.674161551765077
OTC,1.00000011882383,0.005,0.018379396984924624,-1.015425074981682
PPM1J,1.000000118636591,0.005,0.018379396984924624,-1.5674151088517652
ZGPAT,1.0000001185641092,0.005,0.018379396984924624,-1.0207275918451144
QRICH1,1.0000001184688783,0.005,0.018379396984924624,-1.2986303084273452
GM45670,1.0000001179311808,0.015,0.0424468085106383,-0.9711477550225341
CHADL,1.0000001178809759,0.005,0.018379396984924624,0.0
GM37422,1.000000117838577,0.005,0.018379396984924624,1.0
GM9821,1.0000001177737041,0.005,0.018379396984924624,0.0
TRAM1,1.0000001177576696,0.01,0.031110008505812307,0.0
GM45470,1.000000117666636,0.005,0.018379396984924624,0.9643166191952075
SMDT1,1.0000001176439792,0.005,0.018379396984924624,-1.0514540197058335
SEC61A1,1.0000001175910613,0.005,0.018379396984924624,0.0
RASSF6,1.0000001173823623,0.005,0.018379396984924624,0.0
NEURL1B,1.0000001172943502,0.005,0.018379396984924624,0.0
DARS2,1.0000001172630268,0.005,0.018379396984924624,-1.1187369337981228
GM29361,1.0000001172136432,0.005,0.018379396984924624,-1.0694288947468833
SLC25A34,1.0000001171919666,0.005,0.018379396984924624,-1.0076239985475632
DUSP2,1.0000001170180943,0.005,0.018379396984924624,-1.00252207210141
AW112010,1.0000001170080712,0.005,0.018379396984924624,0.8460658001181092
BASP1,1.0000001169404173,0.005,0.018379396984924624,0.9030912304367722
RCBTB1,1.0000001169053163,0.005,0.018379396984924624,1.0
MECP2,1.0000001168976276,0.015,0.0424468085106383,1.0050633235094988
VMN1R42,1.000000116751628,0.005,0.018379396984924624,-1.0543869515388642
GM26571,1.0000001167242603,0.01,0.031110008505812307,-1.525609838758573
GM364,1.0000001166542156,0.01,0.031110008505812307,0.0
AGAP3,1.000000116630668,0.005,0.018379396984924624,0.0
SLC35D1,1.0000001166287926,0.005,0.018379396984924624,0.0
ZDHHC23,1.0000001165926562,0.01,0.031110008505812307,0.0
DTWD2,1.000000116458342,0.005,0.018379396984924624,0.9271522157129927
IMMP2L,1.0000001164482502,0.01,0.031110008505812307,0.0
FRMD8,1.0000001163532408,0.005,0.018379396984924624,0.0
NUP160,1.0000001162633052,0.005,0.018379396984924624,0.0
FBXO15,1.0000001161655965,0.005,0.018379396984924624,0.0
CCNH,1.0000001161558116,0.005,0.018379396984924624,-1.0013987977183059
